batch_id,active_learning_rank,selection_reason,tfidf_probability,transformer_probability,hybrid_probability,model_disagreement,boundary_uncertainty,ranking_score,report_id,source,report_type,timestamp,site,location,department,activity,asset,description,unsafe_act,unsafe_condition,near_miss,hi_po,hazards,exposure,potential_consequences,barriers,barrier_status,life_saving_rules,actual_outcome,potential_accident_level,source_gender,source_actor_type,annotation_status,sif_potential,sif_reason,evidence_text,hazard_notes,exposure_notes,consequence_notes,barrier_notes,annotator_confidence,annotation_version,annotation_round,annotator_id,annotated_at_utc,duplicate_group_id
active_learning_batch_01,1,Strong model disagreement,0.5006184658908258,0.7162032451658529,0.6084108555283394,0.215584779275027,0.7831782889433212,0.7561219201377958,industrial_safety_000364,industrial_safety_analytics_database,incident,2017-03-09T00:00:00,Country_01,Local_03,Mining,,,"At Level 3970 (Before -100) When the F6M 801 license plate went from level 3570 to surface, when the pilot trying to locate his radio to answer a call from the concrete plant is distracted and crashes his vehicle against the left gable and the vehicle turns to the right side. When this happens, the copilot hits his right hand against a fragment of broken glass in the window on the right side of the vehicle.",,,,,['Vehicles and Mobile Equipment'],[],[],[],[],[],I,V,Male,Third Party,completed,YES,"This event involves a moving underground mining vehicle that crashed due to driver distraction (searching for a radio while driving), striking a gable (wall/pillar structure) and then rotating/turning as a result of the impact. Vehicle collisions — especially underground, in confined roadway/tunnel environments — are a classic high-energy hazard category with well-established SIF potential: loss of vehicle control can result in rollover, ejection, crush injuries, or collision with personnel/infrastructure. The fact that the actual outcome was a hand laceration from broken glass reflects a favorable-outcome variation of an event that had substantially higher energy and harm potential inherent in the loss-of-control/crash itself.","the pilot trying to locate his radio to answer a call...is distracted and crashes his vehicle against the left gable and the vehicle turns to the right side. When this happens, the copilot hits his right hand against a fragment of broken glass in the window""","moving vehicle (mobile mining equipment) at operating speed, with collision against fixed underground structure (gable) causing loss of control and vehicle rotation",Two vehicle occupants (pilot/driver and copilot) present in the cabin during an uncontrolled collision and subsequent vehicle turn/rotation; copilot's hand exposed to broken glass generated by the impact,"Under a worse-case variation of this same event (higher speed, full rollover, ejection from vehicle, collision involving pedestrians/other equipment in the roadway, or greater structural intrusion into the cabin), this could result in serious crush injuries, head/spinal trauma, or fatality for either occupant — this is a hazard category with an inherently high severity ceiling, distinct from the low-energy chemical/cut cases reviewed previously","driver distraction (handling radio while driving) represents a failure of safe driving behavior/procedure; no indication of hands-free communication devices, distraction-management controls, or speed/engineering controls (e.g., barriers, road design at the gable) that prevented the vehicle from contacting the wall; vehicle window glass breaking on impact indicates the structural/cabin integrity control also did not fully contain the hazard",HIGH,v0.1,active_learning_01,annotator_01,2026-09-03T10:34:28.607545+00:00,DUP_0051
active_learning_batch_01,14,Strong model disagreement,0.537141749544627,0.7419460100975915,0.6395438798211093,0.2048042605529645,0.7209122403577815,0.6535404295108549,industrial_safety_000239,industrial_safety_analytics_database,incident,2016-09-29T00:00:00,Country_01,Local_04,Mining,,,"Being 05:30 am. Approximately Marco and Isidro TORRES they were performing the pipe standardization of the CX 771 / CX-983 Nv. 1940; in moments that Marco lifts the air pipe over the spike, this seat and the pipe impacts on the worker's safety guard.",,,,,['Others'],[],[],[],[],[],I,II,Male,Third Party,completed,YES,"this event involves a moving underground mining vehicle that crashed due to driver distraction (searching for a radio while driving), striking a gable (wall/pillar structure) and then rotating/turning as a result of the impact. Vehicle collisions — especially underground, in confined roadway/tunnel environments — are a classic high-energy hazard category with well-established SIF potential: loss of vehicle control can result in rollover, ejection, crush injuries, or collision with personnel/infrastructure. The fact that the actual outcome was a hand laceration from broken glass reflects a favorable-outcome variation of an event that had substantially higher energy and harm potential inherent in the loss-of-control/crash itself.","""Marco lifts the air pipe over the spike, this seat and the pipe impacts on the worker's safety guard""",Mechanical/kinetic — struck-by hazard from a heavy air pipe shifting/settling unexpectedly during manual handling/positioning,"Worker (Marco) in direct physical proximity to and manually handling the pipe at the moment it moved/settled; positioned such that the pipe's impact trajectory intersected his body, specifically striking the safety guard he was wearing/using","Had the safety guard not been in place, in the correct position, or adequate for the impact force, this could have resulted in serious head, face, or facial fracture injury, eye injury, or other significant trauma from being struck by the pipe — this is a scenario where the absence or failure of the existing barrier would plausibly escalate the outcome to SIF-level severity","the safety guard intercepted the impact and appears to have prevented direct injury to the worker; however, the underlying task control (secure positioning/rigging of the pipe before release, or controlled lowering rather than an unexpected ""seat""/settling movement) was inadequate, indicating a process/procedural gap even though the PPE barrier held",MEDIUM,v0.1,active_learning_01,annotator_01,2026-09-03T10:36:32.830587+00:00,DUP_0078
active_learning_batch_01,16,High combined uncertainty,0.5320798365139081,0.7280927538660311,0.6300862951899696,0.196012917352123,0.7398274096200608,0.6483191087117002,industrial_safety_000426,industrial_safety_analytics_database,incident,2017-06-20T00:00:00,Country_01,Local_01,Mining,,,"In circumstance, the AHK-903 license plate (Empresa which serves the supervision of CMA, carried out the field inspections in the upper bank 4288, when unexpectedly when climbing through the operational access (positive ramp), It slides in an excavated area of ​​approximately 3 meters high, remaining in position with the front part on the floor. The occupants of the vehicle made use of the safety belt and all the complete epps.",,,,,['Others'],[],[],[],[],[],I,IV,Male,Employee,completed,YES,"This event involves a vehicle losing traction/control while climbing an operational access ramp and sliding into an excavated area approximately 3 meters deep, coming to rest with its front end down. This combines two high-energy hazard mechanisms: (1) loss of vehicle control on an incline (positive ramp), and (2) a fall/drop of ~3 meters into an excavation. Either mechanism alone is a recognized SIF-category hazard in mining (vehicle rollover/loss of control, and falls from height/into excavations). The vehicle ending in a nose-down position at the bottom of a 3m drop indicates substantial uncontrolled energy was involved. The fact that occupants were using seatbelts and full PPE appears to be the key factor that prevented serious injury — meaning this reads as a near-miss / high-potential event where the controls worked, not a low-energy incident.","when unexpectedly when climbing through the operational access (positive ramp), It slides in an excavated area of approximately 3 meters high, remaining in position with the front part on the floor. The occupants of the vehicle made use of the safety belt and all the complete epps""","Combined mechanical/gravitational — loss of vehicle traction/control on an inclined ramp, followed by a slide/fall of ~3 meters into an excavated area, ending in a nose-down (front-down) vehicle position","Vehicle occupant(s) inside the cabin throughout the loss-of-control event, the slide, and the impact/settling at the bottom of the excavation; direct exposure to deceleration forces, potential cabin intrusion, and the vehicle's final unstable resting position (front-down)","Under a worse-case variation of this same event (occupants not restrained, vehicle rolling/overturning completely rather than settling front-down, greater excavation depth, or structural cabin failure on impact), this could plausibly have resulted in severe crush injuries, ejection trauma, or fatality — this is a hazard category with an inherently high severity ceiling","seatbelt use and complete PPE compliance by all occupants are explicitly confirmed, and these controls appear to have been directly responsible for the absence of a severe injury outcome despite the high-energy nature of the event; however, the underlying engineering/procedural controls that failed to prevent the vehicle from sliding into the excavation in the first place (e.g., barricading/delineation of the excavated area, ramp surface condition, edge protection near excavations) represent a clear gap",HIGH,v0.1,active_learning_01,annotator_01,2026-09-03T10:38:22.490480+00:00,DUP_0195
active_learning_batch_01,4,TF-IDF YES / Transformer NO disagreement,0.5042532503781372,0.3144920026622052,0.4093726265201712,0.1897612477159319,0.8187452530403424,0.718283328936602,industrial_safety_000210,industrial_safety_analytics_database,incident,2016-08-24T00:00:00,Country_02,Local_05,Metals,,,"The servant would remove the dishes from the bowl of the sink and when picking up a set of plates, there was one of them with the broken / broken edge, causing injury to his 3rd chiropactyl from his right hand.",,,,,['Cut'],[],[],[],[],[],I,II,Male,Employee,completed,NO,"This event involves a broken/chipped plate edge causing a cut to a finger while washing dishes. This is a low-energy mechanical hazard — similar in profile to the glassware-cut case previously reviewed (industrial_safety_000145). The hazard is a static sharp edge encountered during a routine manual task, not a dynamic/high-energy mechanism (no moving machinery, no falling object, no significant force involved beyond normal hand movement). Even under a worse-case variation of this same scenario (deeper cut, tendon or nerve involvement), the realistic ceiling of consequence remains a serious but non-life-threatening hand injury, not a SIF-level outcome.","""when picking up a set of plates, there was one of them with the broken/broken edge, causing injury to his 3rd [digit] from his right hand""","Mechanical — sharp/broken ceramic edge (low kinetic energy, contact-type hazard)",Direct hand contact with a damaged plate while handling a stack of dishware during routine cleaning/kitchen duties; the sharp edge was not visually obvious within the stacked set,"Under a worse-case variation (deeper laceration, damage to tendon/nerve/blood vessel in the finger), this could result in a more serious hand injury requiring surgical repair; however, life-threatening or permanently disabling outcomes are not a realistic pathway from this specific low-energy mechanism","Weak/absent — no indication of an inspection process to identify and remove damaged/chipped dishware before handling, and no cut-resistant gloves mentioned for dishwashing tasks",MEDIUM,v0.1,active_learning_01,annotator_01,2026-09-03T10:40:12.925939+00:00,DUP_0350
active_learning_batch_01,18,High combined uncertainty,0.5189075868341025,0.6931087337933235,0.6060081603137131,0.1742011469592209,0.7879836793725739,0.6367453666950895,industrial_safety_000259,industrial_safety_analytics_database,incident,2016-10-27T00:00:00,Country_01,Local_03,Mining,,,"At a time when the heavy equipment operator got on the equipment to check the right front headlight (defective) of the scooptram # 181, position on the rim position # 2 his left leg which slides, causing the heavy equipment operator to fall from a height of 0.60 cm",,,,,['Others'],[],[],[],[],[],I,IV,Male,Employee,completed,NO,"This event involves a fall from approximately 0.60 cm (60 cm / ~2 feet), which occurred while the operator was climbing on heavy equipment (a scooptram) to inspect a headlight, using the equipment's rim/tire as a foothold, and his leg slipped. While falls are a recognized SIF-category hazard in general, severity is strongly correlated with fall height, and a fall of roughly 0.6 meters is a low-height fall — generally below the threshold (commonly ~1.8–2m in industry SIF criteria) where a fall onto a level/flat surface is expected to produce life-threatening or permanently disabling injury. This is more consistent with a slip/fall precursor with real but bounded severity potential (sprain, fracture, bruising) rather than a genuine SIF-level event.","""his left leg which slides, causing the heavy equipment operator to fall from a height of 0.60 cm [meters]""",fall from a low height (~0.6 m) while climbing on/around mobile equipment (scooptram) using a non-designated foothold (tire rim),Operator's foot/leg in contact with the equipment's rim while climbing to access the front headlight for inspection; direct exposure to a fall when the foothold slipped,"Under this specific low fall height, the realistic outcome range includes sprains, strains, bruising, or at most a minor fracture from an awkward landing; a genuinely severe or fatal outcome is not a plausible escalation from this height alone unless a secondary hazard were present (e.g., falling onto exposed machinery parts, into a pinch point, or striking the head on a hard/sharp surface) — none of which is indicated in the narrative","no indication of proper access equipment (ladder, designated step/platform) being used for the inspection task; using the tire rim as a climbing point is an improvised, non-designed access method, indicating a gap in safe access procedures for equipment inspection/maintenance tasks",HIGH,v0.1,active_learning_01,annotator_01,2026-09-03T10:42:41.092873+00:00,DUP_0034
active_learning_batch_01,71,High combined uncertainty,0.5685463528861895,0.742571557811863,0.6555589553490262,0.1740252049256735,0.6888820893019476,0.5246848901388671,industrial_safety_000136,industrial_safety_analytics_database,incident,2016-05-22T00:00:00,Country_01,Local_03,Mining,,,"During the transit of the fuel tanker of level 3530 at level 2925 by the north ramp; When passing through level 3140 the operator feels that the right rear tire skids and when the operator performs a defensive maneuver the truck hits the left gable causing the injury described. At the time of the accident, the pilot and co-pilot were wearing a safety belt, their safety glasses and helmet.",,,,,['Others'],[],[],[],[],[],I,IV,Male,Third Party,completed,YES,"This event involves a fuel tanker (a large, heavy mobile vehicle carrying a hazardous/flammable load) skidding on its rear tire while transiting a ramp between levels, followed by a defensive maneuver that resulted in a collision with the left gable (wall/pillar structure). Loss of control of heavy vehicles on ramps — particularly fuel-carrying vehicles in confined underground roadways — is a high-energy, high-consequence hazard category: it carries inherent risk of rollover, structural cabin intrusion, fuel spill/fire, or collision with personnel/infrastructure. The explicit mention that both pilot and co-pilot were using seatbelts, safety glasses, and helmets strongly suggests these controls were the reason the outcome was not more severe — indicating this is a high-potential event where barriers functioned as intended, not a low-energy incident.","""the operator feels that the right rear tire skids and when the operator performs a defensive maneuver the truck hits the left gable causing the injury described. At the time of the accident, the pilot and co-pilot were wearing a safety belt, their safety glasses and helmet","Mechanical/kinetic — loss of traction (tire skid) of a heavy fuel tanker on an underground ramp, followed by collision with a fixed structure (gable); additional latent hazard from the vehicle's fuel cargo (fire/spill potential, not confirmed to have materialized)","Both pilot and co-pilot present in the cabin throughout the skid, defensive maneuver, and collision with the gable; direct exposure to deceleration/impact forces from the crash","Under a worse-case variation of this same event (higher speed, full loss of control leading to rollover or the tanker striking the gable more directly/head-on, structural cabin intrusion, or fuel tank rupture/fire), this could plausibly result in severe crush injuries, burns, or fatality for either occupant — a hazard category with an inherently high severity ceiling given the vehicle type (fuel tanker) and setting (confined underground ramp)","seatbelt, safety glasses, and helmet use by both occupants are explicitly confirmed and appear to have limited the injury severity from the collision itself; however, the underlying controls that should prevent skidding/loss of control on the ramp (e.g., speed management, ramp surface/grading maintenance, tire condition, driver training for defensive maneuvers in this specific terrain) were insufficient to prevent the initiating skid and subsequent collision",HIGH,v0.1,active_learning_01,annotator_01,2026-09-03T10:44:34.033537+00:00,DUP_0156
active_learning_batch_01,48,High combined uncertainty,0.5541046369943758,0.7271510195543608,0.6406278282743683,0.1730463825599849,0.7187443434512635,0.5553407249279687,industrial_safety_000373,industrial_safety_analytics_database,incident,2017-03-25T00:00:00,Country_01,Local_03,Mining,,,"When the Mixer 01 of the E.C.M INCIMMET S.A, moved by the positive south ramp, with direction to surface (Unicon concrete plant), at the height of the 3630 (Before 440), the operator observes that untimely lights and the engine go off, the control controls do not respond and the equipment starts to reverse. At 3 meters the operator jumps out of the cabin and at 20 meters the team hits the right gable and turns to its side left. In the area, in the circumstances of the event there was no presence of personnel or equipment that could have been affected.",,,,,['Vehicles and Mobile Equipment'],[],[],[],[],[],II,V,Male,Third Party,completed,YES,"This is a serious loss-of-control event: a concrete mixer truck suffered an electrical/engine failure on a ramp (lights and engine cutting out, controls becoming unresponsive), causing the vehicle to begin uncontrolled reverse travel on an incline. The operator made the decision to jump from the moving cabin at 3 meters of travel — jumping from a moving vehicle is itself a high-risk action with real potential for serious fall/impact injury, independent of the vehicle's subsequent crash. The unmanned vehicle then continued for approximately 20 meters, struck the right gable, and rolled/turned onto its left side. This combines multiple high-energy mechanisms: (1) an uncontrolled heavy-vehicle runaway on a ramp, (2) an operator jumping from a moving vehicle, and (3) a resulting vehicle collision and rollover. The only reason this did not result in injury appears to be fortunate circumstances (no personnel/equipment in the path, and the operator's jump not resulting in an injury as described) rather than an effective engineered control.","""the operator observes that untimely lights and the engine go off, the control controls do not respond and the equipment starts to reverse. At 3 meters the operator jumps out of the cabin and at 20 meters the team hits the right gable and turns to its side left""","Combined mechanical/gravitational — uncontrolled heavy vehicle (concrete mixer) runaway on a ramp due to sudden loss of engine/electrical control, operator jumping from a moving vehicle, and subsequent vehicle collision with a fixed structure resulting in rollover","Operator physically present in the cabin during the loss of control and reversing runaway, then exposed to fall/impact risk while jumping from the moving vehicle; broader area (ramp/roadway) exposed to an unmanned, uncontrolled 20-meter runaway that ended in collision and rollover — the narrative notes no personnel/equipment were in that path on this occasion","Under a worse-case variation of this same event (operator jumping at higher speed or less favorable body position, landing on hard/uneven ground, being run over by the reversing vehicle, or personnel/other equipment being present in the runaway's path or at the point of collision/rollover), this could plausibly result in fatality or severe crush/impact trauma — this is a hazard category with an inherently high severity ceiling, and the described outcome (no injury, no personnel present) reflects a fortunate variation rather than an effective control","Failed — the vehicle's engine/electrical/control system failed unexpectedly, and there is no indication of a functioning parking brake, runaway-vehicle arrestor, or fail-safe braking system that should have prevented an uncontrolled reverse roll on a ramp; the absence of personnel/equipment in the runaway path was circumstantial, not the result of an engineered exclusion zone or traffic control measure",HIGH,v0.1,active_learning_01,annotator_01,2026-09-03T10:47:02.452844+00:00,DUP_0399
active_learning_batch_01,10,TF-IDF YES / Transformer NO disagreement,0.5005704979503199,0.3322233462896287,0.4163969221199743,0.1683471516606912,0.8327938442399486,0.6695235645228172,industrial_safety_000197,industrial_safety_analytics_database,incident,2016-08-01T00:00:00,Country_02,Local_05,Metals,,,The employee of partner company GR reports that she was cutting watermelon when she injured her 2nd chirodactilo of the left hand with the knife.,,,,,['Manual Tools'],[],[],[],[],[],II,III,Female,Third Party,completed,NO,"This event involves a knife cut to a finger while cutting watermelon — a routine food-preparation task using a common manual hand tool. This is a low-energy mechanical hazard: the force involved is limited to normal manual cutting motion, not a powered tool, dynamic/moving machinery, or elevated hazard energy. Even under a worse-case variation of this same task (deeper cut, tendon/nerve involvement), the realistic ceiling of consequence remains a hand injury requiring medical attention, not a life-threatening or permanently disabling outcome.","""she was cutting watermelon when she injured her 2nd [digit] of the left hand with the knife""","manual cutting tool (knife), low kinetic energy, contact-type hazard",Direct hand contact with a knife blade during a routine manual food-cutting task; the injured hand was positioned near/holding the item being cut,"Under a worse-case variation (deeper laceration, damage to tendon/nerve/blood vessel), this could result in a more serious hand injury requiring surgical repair; however, life-threatening or permanently disabling outcomes are not a realistic pathway from this specific low-energy manual task","Weak/absent — no indication of a cut-resistant glove being worn, and no mention of a proper cutting technique/board stabilization method being used; standard practice for manual knife tasks (cut-resistant gloves, stable cutting surface, ""claw grip"" technique) does not appear to have been referenced or followed",HIGH,v0.1,active_learning_01,annotator_01,2026-09-03T10:49:58.095001+00:00,DUP_0299
active_learning_batch_01,52,High combined uncertainty,0.5512215272334919,0.715997884329654,0.633609705781573,0.1647763570961621,0.7327805884368539,0.5462005481563141,industrial_safety_000323,industrial_safety_analytics_database,incident,2017-01-29T00:00:00,Country_01,Local_01,Mining,,,"In circumstances that the tipper MV-01 of the EE Mceisa, moved of the Nv. 3120 to Nv. 3300, the operator sees a congestion of equipment in front of his unit in the Ramp 990 - at a distance of 80 meters. of access to the Nv. 3300, which is why he decides to get off the cab by turning off his vehicle, when suddenly he slides off the second rung that is 0.70 m from the ground, hitting the right forearm region against the fender and the same rung.",,,,,['Vehicles and Mobile Equipment'],[],[],[],[],[],I,III,Male,Third Party,completed,NO,"This event involves the operator slipping off the second rung of a vehicle's access ladder/step (approximately 0.70 m from the ground) while dismounting a tipper truck, striking his forearm against the fender and the rung. While slips/falls from vehicle access points are a recognized hazard category, the fall height here (~0.70 m) is low, and the reported point of impact (forearm against fender/rung) suggests a controlled, partial fall rather than a free fall to the ground or a fall involving the head/torso. This is more consistent with a bounded, low-to-moderate severity precursor (bruising, forearm injury, possible fracture) than a genuine SIF-level event, similar in profile to industrial_safety_000259 (0.60 m equipment fall).","""he slides off the second rung that is 0.70 m from the ground, hitting the right forearm region against the fender and the same rung""",Gravitational — slip/fall from a low height (~0.70 m) while descending a vehicle's access ladder/steps,Operator's foot/hand in contact with the vehicle's access rung while dismounting the cab; direct exposure to a fall and subsequent contact with the vehicle's fender and rung structure,"Under this specific low fall height and impact point (forearm striking fender/rung), the realistic outcome range includes bruising, contusion, or a possible fracture of the forearm; a genuinely severe or fatal outcome is not a plausible escalation from this height and impact location alone, absent an unsupported assumption of head strike or fall onto a hazardous secondary surface","Weak/absent — no indication of the operator maintaining three-point contact while descending, or of anti-slip treads/adequate grip on the access rungs being confirmed; the operator's task context (rushed dismount due to observing equipment congestion ahead) may have contributed to a hurried, less careful descent",HIGH,v0.1,active_learning_01,annotator_01,2026-09-03T10:51:43.551534+00:00,DUP_0209
active_learning_batch_01,33,High combined uncertainty,0.5171260941851413,0.6681192707093411,0.5926226824472411,0.1509931765241997,0.8147546351055177,0.5968943910589661,industrial_safety_000420,industrial_safety_analytics_database,incident,2017-06-11T00:00:00,Country_01,Local_01,Mining,,,"In circumstances that the driver of the plate truck W5K-915 of the E.E. IMPROMEC, went from the garit plant chicrin to Nv.3420, after entering an internal mine in the area of ​​Santa where 200 m. approx. from the old dining room, stops the vehicle and informs the co-pilot that he can no longer drive, for which he turns off the vehicle and when trying to get off the van loses his balance and falls on his own seat, complaining intense pain in the lumbar area, citing pain due to overexertion due to routine activity (evacuation of residual oil and solid waste cylinders) that they previously performed. The collaborator at the time of the event used their corresponding EPPS.",,,,,['Others'],[],[],[],[],[],I,IV,Male,Third Party,completed,NO,"This event describes a driver who stopped his vehicle mid-route after reporting he could no longer continue driving, then lost his balance while attempting to exit and fell onto his own seat (not to the ground or from a height) — followed by complaints of intense lumbar pain, which the narrative attributes to overexertion from a prior task (evacuating residual oil and solid waste cylinders), not the fall itself. The mechanism here is primarily a musculoskeletal/overexertion issue with a minor, low-height balance loss (falling back into the seat, not off the vehicle). This does not involve a high-energy hazard, a fall from height, or a mechanism with realistic escalation to serious injury or fatality.","when trying to get off the van loses his balance and falls on his own seat, complaining intense pain in the lumbar area, citing pain due to overexertion due to routine activity (evacuation of residual oil and solid waste cylinders) that they previously performed""","Ergonomic/musculoskeletal — physical strain from prior manual handling task (evacuating oil/waste cylinders), compounded by a minor loss of balance; not a high-energy mechanical or gravitational hazard, as the fall was contained to the seat itself","Cumulative physical exertion from manual handling of residual oil and solid waste cylinders during routine duties, followed by a minor balance loss while attempting to exit the vehicle cab","The realistic outcome range for this mechanism is a musculoskeletal injury — lumbar strain, sprain, or disc-related pain — which, while potentially significant for the individual's health and requiring medical attention/time off work, does not carry a plausible pathway to life-threatening or permanently disabling injury under this specific description (fall onto seat, not to ground or from height)","Weak/unclear — no indication of manual handling training, lifting aids, or task rotation controls for the cylinder evacuation task that preceded the incident; the operator continuing to drive after already feeling unwell/strained (before stopping) also suggests a gap in fatigue/fitness-for-duty self-reporting procedures",MEDIUM,v0.1,active_learning_01,annotator_01,2026-09-03T10:54:16.928111+00:00,DUP_0204
