report_id,source,report_type,timestamp,site,location,department,activity,asset,description,unsafe_act,unsafe_condition,near_miss,hi_po,hazards,exposure,potential_consequences,barriers,barrier_status,life_saving_rules,actual_outcome,potential_accident_level,sif_potential,annotation_confidence,annotation_version,source_gender,source_actor_type,normalized_description,duplicate_group_id,duplicate_group_size,is_duplicate,potential_level_numeric,potential_numeric,actual_numeric,description_length,risk,selection_band,annotation_status,sif_reason,evidence_text,hazard_notes,consequence_notes,barrier_notes,annotator_confidence,annotator_id,annotated_at_utc,exposure_notes,text_length,length_distance,annotation_round,final_sif_potential,label_source,is_uncertain,usable_for_binary_sif_model,batch_id,active_learning_rank,selection_reason,tfidf_probability,transformer_probability,hybrid_probability,model_disagreement,boundary_uncertainty,ranking_score
industrial_safety_000074,industrial_safety_analytics_database,incident,2016-03-19T00:00:00,Country_01,Local_01,Mining,,,"During the placement of the last support mesh cloth of the work, in moments that from the ground the injured collaborator reached the electrowelded mesh to the operator of the scissor bolter positioned in the basket, when pressing on the mesh, one of the protruding ends of the mesh, crosses the leather glove causing an injury in his right hand.",,,,,['Others'],[],[],[],[],[],I,III,NO,,v0.1,Male,Employee,during the placement of the last support mesh cloth of the work in moments that from the ground the injured collaborator reached the electrowelded mesh to the operator of the scissor bolter positioned in the basket when pressing on the mesh one of the protruding ends of the mesh crosses the leather glove causing an injury in his right hand,DUP_0144,1.0,False,3.0,,,,['Others'],,completed,The incident involved a sharp protruding end of electrowelded mesh penetrating the worker's glove and injuring the hand. The described mechanism does not indicate significant stored or high-energy potential capable of causing a fatal or life-altering injury.,"While placing the final support mesh, the injured worker reached the electrowelded mesh toward the scissor bolter operator. When pressing the mesh, a protruding end crossed the leather glove and injured the right hand.",Sharp-edge / puncture hazard from the protruding end of the electrowelded mesh.,"Minor to moderate hand injury, such as puncture wounds, lacerations, or localized tissue damage. A SIF-level consequence is not reasonably evident from the narrative.","Material-handling and hand-protection controls were inadequate or could be improved. Protruding mesh ends should be controlled/trimmed or otherwise protected, and task-appropriate cut/puncture-resistant gloves should be used.",HIGH,annotator_01,2026-09-02T06:10:31.681296+00:00,The worker's right hand was directly exposed to the protruding mesh end while handling and pressing the mesh.,346.0,4.0,pilot_02,NO,adjudicated,False,True,,,,,,,,,
industrial_safety_000075,industrial_safety_analytics_database,incident,2016-03-14T00:00:00,Country_02,Local_05,Metals,,,The employee checked for acid leakage in the shipping area when he was hit by splashes of solution in his right hemiface.,,,,,['Chemical substances'],[],[],[],[],[],I,IV,YES,,v0.1,Male,Employee,the employee checked for acid leakage in the shipping area when he was hit by splashes of solution in his right hemiface,DUP_0297,1.0,False,4.0,,,,['Chemical substances'],,completed,"The employee was exposed to acidic solution splashes to the face while checking for a leak. Chemical exposure to the face can cause severe burns, permanent eye damage, or other life-altering injuries, depending on the concentration and quantity of the acid.","While checking for an acid leakage in the shipping area, the employee was struck by splashes of solution to the right side of the face.",Chemical energy / corrosive acid solution capable of causing tissue and eye damage.,"Fatality or life-altering injury, including severe facial chemical burns, permanent eye damage/blindness, respiratory injury, or systemic effects depending on the substance.","Leak detection, containment, chemical isolation, and PPE controls were inadequate or ineffective. The employee was exposed to the leak while investigating it. Appropriate isolation/containment, remote leak assessment where feasible, exclusion from the splash zone, and chemical-resistant face/eye protection should prevent direct exposure.",HIGH,annotator_01,2026-09-02T06:09:33.880386+00:00,The employee's right hemiface was directly exposed to the chemical splash while investigating the leak.,121.0,,pilot_02,YES,pilot,False,True,,,,,,,,,
industrial_safety_000077,industrial_safety_analytics_database,incident,2016-03-18T00:00:00,Country_02,Local_05,Metals,,,"The employee was transiting toward the cadmium factory, near tank 1440 on copper sulphate, when acid solution spilled in his direction, reaching his legs causing minor burns.",,,,,['Chemical substances'],[],[],[],[],[],I,IV,YES,,v0.1,Male,Employee,the employee was transiting toward the cadmium factory near tank 1440 on copper sulphate when acid solution spilled in his direction reaching his legs causing minor burns,DUP_0322,1.0,False,4.0,,,,['Chemical substances'],,completed,"The employee was exposed to an acid solution spill while walking near a process tank. Although the reported injury was minor, uncontrolled acid release has credible potential for severe chemical burns, particularly if exposure had occurred to the eyes, face, or a larger area of the body.","While walking toward the cadmium factory near tank 1440 containing copper sulphate, an acid solution spilled toward the employee, reaching his legs and causing minor burns.",Chemical energy / corrosive acid solution associated with the process equipment.,"Fatality or life-altering injury could result from a larger or more concentrated acid release, including severe chemical burns, permanent eye damage, respiratory injury, or systemic effects.","Containment, leak/spill prevention, and pedestrian segregation controls were inadequate or ineffective. The employee's normal travel route placed him within the potential release zone of the process equipment.",HIGH,annotator_01,2026-09-02T06:13:26.731251+00:00,The employee's legs were directly exposed to the spilled acid solution while transiting near the tank.,174.0,,pilot_02,YES,pilot,False,True,,,,,,,,,
industrial_safety_000115,industrial_safety_analytics_database,incident,2016-04-30T00:00:00,Country_02,Local_05,Metals,,,"The employee performed the return of the load at the entrance of the debarking machine, while trying to align a cathode was pressed in his right hand.",,,,,['Pressed'],[],[],[],[],[],I,IV,NO,,v0.1,Male,Employee,,DUP_0302,,,,,,,,,completed,"The worker's hand was pressed during load return/alignment at a debarking machine, exposing him to mechanical crushing energy. Machinery pinch/crush points can result in severe injury or amputation and can potentially be fatal.","While returning the load and attempting to align a cathode at the entrance of the debarking machine, the employee's right hand was pressed.",Mechanical crushing/pinch-point energy from the debarking machine and load.,"Severe crush injury, fracture, amputation, permanent disability, or fatality.",Inadequate control of the load/machine pinch point during manual alignment; the worker's hand was able to enter the hazardous zone.,HIGH,annotator_01,2026-09-03T10:36:45.285547+00:00,Direct hand exposure to the machine/load during manual alignment.,,,active_learning_01,NO,,,,active_learning_batch_01,26.0,TF-IDF NO / Transformer YES disagreement,0.4919236811244507,0.6197428527523332,0.555833266938392,0.1278191716278825,0.8883334661232161,0.609823899991914
industrial_safety_000140,industrial_safety_analytics_database,incident,2016-05-27T00:00:00,Country_02,Local_02,Mining,,,"When checking voltage at the power outlet of the the plug and socket to make sure the connection was correct, when there was a small electrical arc in the power cord, causing a slight burn in the right hand wrist. The protection system acted immediately.",,,,,['Others'],[],[],[],[],[],I,V,YES,,v0.1,Male,Employee,when checking voltage at the power outlet of the the plug and socket to make sure the connection was correct when there was a small electrical arc in the power cord causing a slight burn in the right hand wrist the protection system acted immediately,DUP_0370,1.0,False,5.0,,,,['Others'],,completed,"The worker was exposed to energized electrical equipment, and an electrical arc occurred. Although the actual injury was minor, electrical shock or arc-flash exposure could potentially have resulted in a serious or fatal injury.","A small electrical arc occurred in the power cord while checking voltage, causing a burn to the right wrist. The protection system acted immediately.",Electrical energy / arc-flash energy,"Severe burn, electric shock, electrocution, or fatality.","Protection system acted immediately, preventing escalation. However, the worker remained exposed to energized electrical equipment during the task.",HIGH,annotator_01,2026-09-03T08:31:54.118186+00:00,Worker directly exposed to energized plug/socket and power cord while checking voltage.,254.0,,v0.2_calibration,YES,adjudicated,False,True,,,,,,,,,
industrial_safety_000145,industrial_safety_analytics_database,incident,2016-06-02T00:00:00,Country_02,Local_05,Metals,,,"During the process of washing the material (Becker), the tip of the material was broken which caused a cut of the 5th finger of the right hand",,,,,['Cut'],[],[],[],[],[],I,III,UNCERTAIN,,v0.1,Male,Employee,during the process of washing the material becker the tip of the material was broken which caused a cut of the 5th finger of the right hand,DUP_0151,1.0,False,3.0,,,,['Cut'],,completed,"This event involves breakage of laboratory glassware (a ""Becker,"" likely a Beaker) during a washing task, resulting in a cut to a single finger. This is a low-energy mechanical hazard — the breaking glass produces a sharp edge that caused localized, minor trauma. While cuts can occasionally escalate to tendon, nerve, or vascular damage, the mechanism and body part involved (single finger, 5th digit) do not indicate a realistic pathway to serious injury or fatality, even under a moderately worse-case variation of this scenario.","""During the process of washing the material (Becker), the tip of the material was broken which caused a cut of the 5th finger of the right hand""","harp/broken glass edge (low kinetic energy, contact-type hazard)","Under a worse-case variation (deeper cut, damage to tendon/nerve/blood vessel, or a larger glass fragment causing a more severe laceration), this could result in a more serious hand injury requiring surgical repair; however, life-threatening or permanently disabling outcomes are unlikely from this specific mechanism","Weak/absent — no indication that cut-resistant gloves were worn during the glassware washing task, and no mention of an inspection process to identify weakened/cracked glassware before handling",HIGH,annotator_01,2026-09-03T08:46:46.289953+00:00,"direct hand contact with glass labware during a manual washing task; the glassware broke while in-hand or in-contact, exposing the finger to the fractured edge",142.0,,v0.2_calibration,NO,adjudicated,False,True,,,,,,,,,
industrial_safety_000166,industrial_safety_analytics_database,incident,2016-06-17T00:00:00,Country_02,Local_08,Metals,,,"At approximately 5:45 pm, the operator Paulo (operator of the filters) informed the autoclave operator via radio of a leak on the side of the scruber. The autoclave III feed was stopped by the control and officials Georli and Renato initiated the procedures for closing the autoclave transfer valve for flash TQs. Soon after, there was a break in the chicken, projecting pulp hot and reaching three employees who were inside the room near the equipment.",,,,,['Not applicable'],[],[],[],[],[],IV,V,YES,,v0.1,Male,Employee,at approximately 545 pm the operator paulo operator of the filters informed the autoclave operator via radio of a leak on the side of the scruber the autoclave iii feed was stopped by the control and officials georli and renato initiated the procedures for closing the autoclave transfer valve for flash tqs soon after there was a break in the chicken projecting pulp hot and reaching three employees who were inside the room near the equipment,DUP_0037,1.0,False,5.0,5.0,4.0,453.0,['Not applicable'],high,completed,"The uncontrolled release of hot pulp under pressure from the autoclave/transfer system exposed multiple employees to a high-energy process upset. Contact with hot material could cause severe or fatal burns, and the sudden rupture/release could also cause serious impact or engulfment injuries.","A leak was reported near the scrubber, the autoclave III feed was stopped, and employees began closing the autoclave transfer valve. Shortly afterward, a break occurred, projecting hot pulp and reaching three employees inside the room.",Thermal energy and process pressure associated with hot pulp in the autoclave/transfer system.,"Fatality or life-altering injury, particularly severe thermal burns/scalding, potentially accompanied by impact injuries from the sudden process release.","Process isolation and containment barriers failed or were insufficient. Although the feed was stopped and personnel initiated transfer-valve closure, the system subsequently ruptured/released hot pulp while employees remained in the exposure area. Effective isolation, pressure control/depressurization, leak-response procedures, exclusion zones, and remote operation should prevent personnel exposure to the release.",HIGH,annotator_01,2026-09-02T05:24:27.081517+00:00,Three employees were inside the room near the equipment when the rupture/release occurred and were directly reached by hot pulp.,,,,YES,pilot,False,True,,,,,,,,,
industrial_safety_000190,industrial_safety_analytics_database,incident,2016-07-20T00:00:00,Country_02,Local_05,Metals,,,"The employee reports that he was draining ammonia, used as a refrigerant, into a container of water when splashes of the solution drained onto his face.",,,,,['Chemical substances'],[],[],[],[],[],I,III,NO,,v0.1,Male,Employee,the employee reports that he was draining ammonia used as a refrigerant into a container of water when splashes of the solution drained onto his face,DUP_0309,1.0,False,3.0,,,,['Chemical substances'],,completed,"Ammonia is a highly corrosive, toxic, and volatile chemical. As a refrigerant-grade substance, it is typically concentrated, and its reaction with water can be exothermic, generating heat and caustic splash. Facial exposure carries elevated risk of severe chemical burns, eye damage (including permanent vision loss), and respiratory injury from inhaling ammonia vapor/fumes released during the draining process. Even without a stated severe outcome, the combination of hazard energy (concentrated ammonia), exposure route (facial splash), and proximity to eyes/airway meets the threshold for SIF-potential classification.","""draining ammonia, used as a refrigerant, into a container of water when splashes of the solution drained onto his face""","corrosive/toxic substance (ammonia refrigerant), with potential exothermic reaction when combined with water, plus inhalation hazard from vapor release","Under a worse-case variation (higher ammonia concentration, larger splash volume, direct eye contact, or prolonged inhalation), this could result in permanent eye injury/blindness, severe chemical burns to the face, or respiratory tract damage — clearly meeting SIF severity criteria","Weak/failed — no indication of face shield, chemical splash goggles, or respiratory protection being used during the draining task; also suggests inadequate procedure/engineering controls (e.g., no closed-system transfer, no fume extraction, no controlled-rate draining) for handling a hazardous refrigerant chemical",HIGH,annotator_01,2026-09-03T08:44:56.909275+00:00,Direct facial splash contact with the ammonia-water solution during a manual draining/decanting task; likely concurrent inhalation exposure to ammonia fumes given proximity to the face,152.0,,v0.2_calibration,NO,pilot,False,True,,,,,,,,,
industrial_safety_000289,industrial_safety_analytics_database,incident,2016-12-16T00:00:00,Country_02,Local_08,Metals,,,"The maid while walking in the electrolysis area, stumbled and fell next to the bathroom in room B.",,,,,['Others'],[],[],[],[],[],I,II,NO,,v0.1,Female,Third Party,the maid while walking in the electrolysis area stumbled and fell next to the bathroom in room b,DUP_0338,1.0,False,2.0,,,,['Others'],,completed,The event was a same-level slip/trip and fall while walking. The narrative does not indicate exposure to high-energy hazards or a credible mechanism for a fatal or life-altering injury.,"The worker stumbled and fell while walking in the electrolysis area, next to the bathroom in room B. No high-energy event or serious injury mechanism is described.",Same-level fall / walking-surface hazard.,"Minor to moderate injury, such as bruises, sprains, or fractures. Based on the information provided, SIF-level injury is not reasonably evident.","Housekeeping, walking-surface, and pedestrian safety controls may have been inadequate, but there is insufficient evidence of a failed high-consequence barrier.",HIGH,annotator_01,2026-09-02T06:03:12.559052+00:00,The worker was walking through the electrolysis area and stumbled near the bathroom.,98.0,,pilot_02,NO,pilot,False,True,,,,,,,,,
industrial_safety_000314,industrial_safety_analytics_database,incident,2017-01-20T00:00:00,Country_01,Local_06,Metals,,,"At 15:05 hours, Mr. Cesar Tello-MOINSAC, was carrying out the work of assembling the water line, for that he climbs up the cat ladder and at an approximate height of 2.5 meters he vanishes and falls, hitting himself on the way, being transferred to the medical center for his attention.",,,,,['Fall prevention'],[],[],[],[],[],IV,IV,YES,,v0.1,Male,Third Party (Remote),at 1505 hours mr cesar tellomoinsac was carrying out the work of assembling the water line for that he climbs up the cat ladder and at an approximate height of 25 meters he vanishes and falls hitting himself on the way being transferred to the medical center for his attention,DUP_0029,1.0,False,4.0,,,,['Fall prevention'],,completed,"The worker fell from approximately 2.5 m while climbing a ladder. A fall from this height can result in serious or fatal head, spinal, or other impact injuries.","The worker was assembling a water line, climbed the cat ladder to approximately 2.5 m, then fell and struck himself during the fall, requiring medical attention.",Fall from height / gravitational energy.,"Severe head injury, spinal injury, fractures, permanent disability, or fatality.",Fall-prevention controls were inadequate or failed to prevent the worker from falling from the ladder.,HIGH,annotator_01,2026-09-03T08:40:58.958735+00:00,Worker was directly exposed to a fall while working approximately 2.5 m above ground on a ladder.,286.0,,v0.2_calibration,YES,pilot,False,True,,,,,,,,,
