report_id,source,report_type,timestamp,site,location,department,activity,asset,description,unsafe_act,unsafe_condition,near_miss,hi_po,hazards,exposure,potential_consequences,barriers,barrier_status,life_saving_rules,actual_outcome,potential_accident_level,sif_potential,annotation_confidence,annotation_version,source_gender,source_actor_type,normalized_description,duplicate_group_id,duplicate_group_size,is_duplicate,potential_level_numeric,potential_numeric,actual_numeric,description_length,risk,selection_band,annotation_status,sif_reason,evidence_text,hazard_notes,consequence_notes,barrier_notes,annotator_confidence,annotator_id,annotated_at_utc,exposure_notes,text_length,length_distance,annotation_round,final_sif_potential,label_source,is_uncertain,usable_for_binary_sif_model,batch_id,active_learning_rank,selection_reason,tfidf_probability,transformer_probability,hybrid_probability,model_disagreement,boundary_uncertainty,ranking_score
industrial_safety_000013,industrial_safety_analytics_database,incident,2016-02-02T00:00:00,Country_01,Local_01,Mining,,,"In moments that the operator of the Jumbo 2, tried energize your equipment to proceed to the installation of 4 split set at intersection 544 of Nv 3300, remove the lock and opening the electric board of 440V and 400A, and when lifting the thermomagnetic key This makes phase to ground - phase contact with the panel shell - producing a flash which reaches the operator causing the injury described.",,,,,['Electrical installation'],[],[],[],[],[],IV,V,YES,,v0.1,Male,Third Party,in moments that the operator of the jumbo 2 tried energize your equipment to proceed to the installation of 4 split set at intersection 544 of nv 3300 remove the lock and opening the electric board of 440v and 400a and when lifting the thermomagnetic key this makes phase to ground  phase contact with the panel shell  producing a flash which reaches the operator causing the injury described,DUP_0224,1.0,False,5.0,5.0,4.0,398.0,['Electrical installation'],high,completed,"The incident involved exposure to a 440 V, 400 A electrical panel during energization. A phase-to-ground/phase-to-panel fault produced an electrical arc flash that reached the operator. An arc flash at this voltage/current level could result in fatal burns, electrocution, or other life-threatening injuries.","The operator removed the lock, opened the 440 V/400 A electrical board, and lifted the thermomagnetic breaker. This caused phase-to-ground/phase-to-panel contact and an arc flash, which reached and injured the operator.","Electrical energy / arc flash while operating an energized 440 V, 400 A electrical installation.","Fatality or life-altering injury, including severe thermal burns, electric shock/electrocution, cardiac arrest, or secondary injuries.","Failed/inadequate electrical isolation and energization controls. The lock was removed and the panel was opened before energization, exposing the operator to hazardous electrical energy. Controls such as verified de-energization, lockout/tagout, absence-of-voltage testing, appropriate panel protection, and arc-flash PPE appear to have been ineffective or not followed.",HIGH,annotator_01,2026-09-02T05:03:01.129483+00:00,,,,,YES,adjudicated,False,True,,,,,,,,,
industrial_safety_000025,industrial_safety_analytics_database,incident,2016-02-15T00:00:00,Country_01,Local_06,Metals,,,"The operator was willing to manually displace the zinc sheet adhered to the aluminum cathode. At the moment when the blade was detached, the blade was released from the cathode, bending and grazing the collaborator's right hand, producing 2 small cuts at the knuckles of the fingers, the worker made use of his gloves. leather. The worker is transferred to the medical unit for first aid.",,,,,['Manual Tools'],[],[],[],[],[],I,II,NO,,v0.1,Male,Employee,,DUP_0347,,,,,,,,,completed,"The event involved a blade detaching and bending while manually removing a zinc sheet, causing two small cuts to the knuckles. Although the blade moved unexpectedly, the described energy and consequence are localized and do not indicate a credible SIF-level mechanism.","The blade detached from the cathode, bent and grazed the worker's right hand, producing two small cuts on the finger knuckles.",Sharp blade / localized mechanical energy.,Minor cuts/lacerations to the hand or fingers.,"Leather gloves were being used, providing some hand protection, although the blade still contacted the hand.",HIGH,annotator_01,2026-09-03T10:46:34.880808+00:00,Right hand directly exposed to the blade while manually removing the zinc sheet.,,,active_learning_01,NO,,,,active_learning_batch_01,2.0,TF-IDF YES / Transformer NO disagreement,0.5657565416880103,0.4297553680559479,0.4977559548719791,0.1360011736320623,0.9955119097439582,0.7551149250511797
industrial_safety_000034,industrial_safety_analytics_database,incident,2016-02-15T00:00:00,Country_02,Local_05,Metals,,,The employee was clearing the pipe when he tapped his right thumb against the flange causing little trauma.,,,,,['Others'],[],[],[],[],[],I,II,NO,,v0.1,Male,Employee,the employee was clearing the pipe when he tapped his right thumb against the flange causing little trauma,DUP_0316,1.0,False,2.0,,,,['Others'],,completed,"The event involved a minor hand impact while clearing a pipe. There is no indication of high-energy release, significant crushing potential, or another credible mechanism for a fatal or life-altering injury.","The employee was clearing the pipe when he tapped his right thumb against the flange, resulting in little trauma.",Mechanical contact / minor impact energy from the pipe flange.,"Minor injury, such as bruising or a minor contusion. A SIF-level consequence is not reasonably evident from the narrative.",Hand positioning and task technique controls could be improved to prevent contact with the flange during manual pipe clearing.,HIGH,annotator_01,2026-09-02T06:05:20.640569+00:00,The employee's right thumb was exposed to the flange during the pipe-clearing activity.,107.0,,pilot_02,NO,pilot,False,True,,,,,,,,,
industrial_safety_000072,industrial_safety_analytics_database,incident,2016-03-16T00:00:00,Country_02,Local_08,Metals,,,"The employee, when performing the adjustment / tightening operation of the cutter blade with which he worked, was neglected, the key to slip, causing the blade of the equipment to hit him, causing a blunt cut on his right forearm.",,,,,['Manual Tools'],[],[],[],[],[],II,II,NO,,v0.1,Male,Employee,,DUP_0324,,,,,,,,,completed,"The incident involved a manual tool slipping during cutter-blade adjustment, resulting in a blunt cut to the forearm. The described mechanism is localized and does not indicate a credible SIF-level energy or consequence.","While adjusting/tightening the cutter blade, the key slipped, causing the equipment blade to strike the worker's right forearm and produce a blunt cut.",Sharp cutter blade / manual-tool mechanical energy.,"Localized laceration, blunt cut, or moderate forearm injury.","Manual tool slipped during blade adjustment, indicating inadequate control of the tool/blade during the task.",HIGH,annotator_01,2026-09-03T10:43:07.922398+00:00,Worker's forearm was directly exposed to the blade when the tightening key slipped.,,,active_learning_01,NO,,,,active_learning_batch_01,20.0,TF-IDF YES / Transformer NO disagreement,0.51465294862921,0.3843352402063227,0.4494940944177663,0.1303177084228872,0.8989881888355327,0.6293487049127783
industrial_safety_000095,industrial_safety_analytics_database,incident,2016-04-05T00:00:00,Country_01,Local_06,Metals,,,"The worker carried out the disassembly of 03 scaffolding bodies in the pulpomatic of the thickener D2251. the dismantling of the base of the scaffold, located approximately one meter high from the floor of the sump, the rivets of the anchor support of the platform were broken, causing the fall of the worker and impacting the right knee with the support that I am anchored in one of the horizontals of the scaffolding structure.",,,,,['Fall prevention (same level)'],[],[],[],[],[],I,III,YES,,v0.1,Male,Third Party,the worker carried out the disassembly of 03 scaffolding bodies in the pulpomatic of the thickener d2251 the dismantling of the base of the scaffold located approximately one meter high from the floor of the sump the rivets of the anchor support of the platform were broken causing the fall of the worker and impacting the right knee with the support that i am anchored in one of the horizontals of the scaffolding structure,DUP_0356,1.0,False,3.0,,,,['Fall prevention (same level)'],,completed,"The worker fell when the scaffold anchoring/support failed. Although the fall height was approximately 1 m, the uncontrolled scaffold failure and impact against a structural support created a credible potential for a serious injury.","During scaffold dismantling, the rivets of the anchor support broke, causing the worker to fall and impact his right knee against a support connected to the scaffold structure.",Scaffold structural failure / fall energy.,"Serious impact injury, fracture, crush injury, or potentially more severe injury from scaffold collapse.","Scaffold anchoring/support failed during dismantling, indicating inadequate structural integrity verification or control of the dismantling process.",HIGH,annotator_01,2026-09-03T08:44:14.805226+00:00,Worker was directly exposed to a scaffold collapse/fall while dismantling it at approximately 1 m height.,429.0,,v0.2_calibration,YES,pilot,False,True,,,,,,,,,
industrial_safety_000100,industrial_safety_analytics_database,incident,2016-04-11T00:00:00,Country_01,Local_01,Mining,,,"When positioning the scissor bolter N ° 09 in the East of stope 175 (40 meters from the top), the operator and his assistant verify that the ventilation sleeve will obstruct the support of the left gable, so they decide to section the sleeve and direct it towards the main corridor; the injured person decides to climb to the roof of the equipment cabin (surface: 1.5 square meters) to carry out the reinstallation of the sectioned sleeve and, without noticing, he steps on empty and falls from the equipment from a height of 2.50 meters. At the time of the accident, the operator was on the scissor bolter platform, the equipment was positioned and blocked to perform the maintenance and the assistant was wearing a safety helmet and chin strap.",,,,,['Others'],[],[],[],[],[],I,IV,YES,,v0.1,Male,Employee,,DUP_0393,,,,,,,,,completed,The worker climbed onto the roof of mobile equipment and fell approximately 2.5 m after stepping into an unprotected/empty area. A fall from this height has credible potential for severe or fatal injury.,"The worker climbed onto the equipment cabin roof, which had a 1.5 m² surface, and fell from a height of 2.50 m after stepping on an empty area.",Fall from height / gravitational energy.,"Severe head or spinal injury, fractures, permanent disability, or fatality.","Inadequate work-at-height/access controls; the worker used the equipment roof as a work surface without effective fall protection. The equipment was positioned and blocked, but this did not prevent the fall.",HIGH,annotator_01,2026-09-03T10:50:13.657988+00:00,Worker was directly exposed to an unprotected fall while working on the equipment cabin roof.,,,active_learning_01,YES,,,,active_learning_batch_01,51.0,High combined uncertainty,0.5279911033946337,0.6672297935642979,0.5976104484794658,0.1392386901696641,0.8047791030410685,0.5502243726258857
industrial_safety_000103,industrial_safety_analytics_database,incident,2016-04-16T00:00:00,Country_01,Local_04,Mining,,,"Being 2:40 am. Approximately, Luna - master loader of the company Incimet was carrying out the loading activity of the front in the Cruiser 771 of the 1970 level; in moments that was tying the pentacord of the crown and trying to reach the fanel on the left side, loses balance by a movement of the ladder and falls to the floor resulting in the accident.",,,,,['Others'],[],[],[],[],[],I,III,YES,,v0.1,Male,Third Party,,DUP_0086,,,,,,,,,completed,The worker lost balance due to movement of the ladder while working at the crown of an underground heading and fell to the floor. The elevated working position creates a credible potential for serious or fatal fall-related injury.,"While tying pentacord at the crown and reaching for the fanel, the worker lost balance when the ladder moved and fell to the floor.",Fall from elevated position / gravitational energy.,"Severe head or spinal injury, fractures, permanent disability, or fatality.","Ladder stability/access control was inadequate, as movement of the ladder directly contributed to the loss of balance and fall.",HIGH,annotator_01,2026-09-03T10:48:10.052609+00:00,Worker was exposed to a fall while positioned on a moving/unstable ladder at the crown.,,,active_learning_01,YES,,,,active_learning_batch_01,92.0,High combined uncertainty,0.547749878631576,0.684755125669514,0.616252502150545,0.137005247037938,0.7674949956989101,0.501529922592779
industrial_safety_000112,industrial_safety_analytics_database,incident,2016-04-26T00:00:00,Country_02,Local_05,Metals,,,The injured woman performed cleaning and when cleaning the sink of the collection room pierced the finger with a fragment of glass.,,,,,['Cut'],[],[],[],[],[],I,II,NO,,v0.1,Female,Third Party,the injured woman performed cleaning and when cleaning the sink of the collection room pierced the finger with a fragment of glass,DUP_0333,1.0,False,2.0,,,,['Cut'],,completed,"finger puncture from a glass fragment is a low-energy, localized mechanical hazard. While cuts can occasionally lead to complications (infection, tendon/nerve damage, or more serious lacerations), the mechanism described here (piercing while cleaning a sink) does not carry the same escalation potential as high-energy hazards (e.g., machinery, falls from height, chemical exposure, electrical). This is best classified as a minor injury / low-severity precursor rather than a genuine SIF-potential event.","""performed cleaning and when cleaning the sink of the collection room pierced the finger with a fragment of glass""","sharp object (glass fragment), low kinetic/contact energy","Under a worse-case variation (larger/deeper glass shard, damage to tendons, nerves, or blood vessels in the hand, or subsequent infection), this could escalate to a more serious hand injury; however, life-threatening or permanently disabling outcomes are unlikely from this specific mechanism","Weak/absent — no indication of cut-resistant gloves being worn, no prior inspection/removal of glass hazards from the sink before cleaning, and no visual check of the work area for hidden sharps",HIGH,annotator_01,2026-09-03T08:37:05.283590+00:00,"Direct hand/finger contact with broken glass while cleaning by touch/feel inside a sink, without visual awareness of the hazard (glass fragment hidden from view)",131.0,,v0.2_calibration,NO,adjudicated,False,True,,,,,,,,,
industrial_safety_000135,industrial_safety_analytics_database,incident,2016-05-20T00:00:00,Country_01,Local_06,Metals,,,"In circumstances that the collaborator Juveni performed the washing of the tabolas in the pot washing area, she suffers a feeling of dizziness and faintness causing the fall the same level and producing a slight concussion in the head.",,,,,['Fall prevention (same level)'],[],[],[],[],[],I,I,NO,,v0.1,Male,Third Party,,DUP_0202,,,,,,,,,completed,"The worker experienced dizziness and faintness, resulting in a same-level fall. The reported consequence was a slight concussion, and the narrative does not indicate a high-energy mechanism or credible SIF-level exposure.","While washing the tables, the worker felt dizzy and faint, fell at the same level, and sustained a slight concussion to the head.",Same-level fall / low gravitational energy.,Minor head injury or concussion; more severe injury is not reasonably indicated by the described mechanism.,No specific failed safety barrier is described; the fall resulted from sudden dizziness/faintness.,HIGH,annotator_01,2026-09-03T10:37:36.715537+00:00,Worker was exposed to a same-level fall after becoming dizzy and faint.,,,active_learning_01,NO,,,,active_learning_batch_01,13.0,TF-IDF YES / Transformer NO disagreement,0.5306872870271548,0.4028501626225159,0.4667687248248354,0.1278371244046389,0.9335374496496708,0.6607510646737706
industrial_safety_000136,industrial_safety_analytics_database,incident,2016-05-22T00:00:00,Country_01,Local_03,Mining,,,"During the transit of the fuel tanker of level 3530 at level 2925 by the north ramp; When passing through level 3140 the operator feels that the right rear tire skids and when the operator performs a defensive maneuver the truck hits the left gable causing the injury described. At the time of the accident, the pilot and co-pilot were wearing a safety belt, their safety glasses and helmet.",,,,,['Others'],[],[],[],[],[],I,IV,YES,,v0.1,Male,Third Party,,DUP_0156,,,,,,,,,completed,"This event involves a fuel tanker (a large, heavy mobile vehicle carrying a hazardous/flammable load) skidding on its rear tire while transiting a ramp between levels, followed by a defensive maneuver that resulted in a collision with the left gable (wall/pillar structure). Loss of control of heavy vehicles on ramps — particularly fuel-carrying vehicles in confined underground roadways — is a high-energy, high-consequence hazard category: it carries inherent risk of rollover, structural cabin intrusion, fuel spill/fire, or collision with personnel/infrastructure. The explicit mention that both pilot and co-pilot were using seatbelts, safety glasses, and helmets strongly suggests these controls were the reason the outcome was not more severe — indicating this is a high-potential event where barriers functioned as intended, not a low-energy incident.","""the operator feels that the right rear tire skids and when the operator performs a defensive maneuver the truck hits the left gable causing the injury described. At the time of the accident, the pilot and co-pilot were wearing a safety belt, their safety glasses and helmet","Mechanical/kinetic — loss of traction (tire skid) of a heavy fuel tanker on an underground ramp, followed by collision with a fixed structure (gable); additional latent hazard from the vehicle's fuel cargo (fire/spill potential, not confirmed to have materialized)","Under a worse-case variation of this same event (higher speed, full loss of control leading to rollover or the tanker striking the gable more directly/head-on, structural cabin intrusion, or fuel tank rupture/fire), this could plausibly result in severe crush injuries, burns, or fatality for either occupant — a hazard category with an inherently high severity ceiling given the vehicle type (fuel tanker) and setting (confined underground ramp)","seatbelt, safety glasses, and helmet use by both occupants are explicitly confirmed and appear to have limited the injury severity from the collision itself; however, the underlying controls that should prevent skidding/loss of control on the ramp (e.g., speed management, ramp surface/grading maintenance, tire condition, driver training for defensive maneuvers in this specific terrain) were insufficient to prevent the initiating skid and subsequent collision",HIGH,annotator_01,2026-09-03T10:44:34.033537+00:00,"Both pilot and co-pilot present in the cabin throughout the skid, defensive maneuver, and collision with the gable; direct exposure to deceleration/impact forces from the crash",,,active_learning_01,YES,,,,active_learning_batch_01,71.0,High combined uncertainty,0.5685463528861895,0.742571557811863,0.6555589553490262,0.1740252049256735,0.6888820893019476,0.5246848901388671
