report_id,activities,activity_evidence,activity_count
industrial_safety_000321,,,0
industrial_safety_000393,Working at height,roof,1
industrial_safety_000033,,,0
industrial_safety_000297,Driving / vehicle movement,driving,1
industrial_safety_000166,,,0
industrial_safety_000364,,,0
industrial_safety_000180,,,0
industrial_safety_000147,Drilling / cutting,cutting,1
industrial_safety_000372,,,0
industrial_safety_000371,Cleaning,clean,1
industrial_safety_000086,Maintenance / repair,maintenance,1
industrial_safety_000176,Assembly / installation; Working at height,installation; installing; roof,3
industrial_safety_000395,Assembly / installation,installed,1
industrial_safety_000088,,,0
industrial_safety_000064,,,0
industrial_safety_000063,,,0
industrial_safety_000331,Working at height,ladder,1
industrial_safety_000013,Assembly / installation; Lifting / handling,installation; lifting,2
industrial_safety_000342,,,0
industrial_safety_000361,,,0
industrial_safety_000401,,,0
industrial_safety_000337,Cleaning,cleaning,1
industrial_safety_000140,Inspection,checking,1
industrial_safety_000262,,,0
industrial_safety_000108,Cleaning,cleaning,1
industrial_safety_000403,Adjustment / tightening; Maintenance / repair; Working at height,setting; service; roof,3
industrial_safety_000037,,,0
industrial_safety_000373,,,0
industrial_safety_000365,,,0
industrial_safety_000130,Maintenance / repair,service,1
industrial_safety_000041,,,0
industrial_safety_000265,,,0
industrial_safety_000004,Adjustment / tightening,loosen,1
industrial_safety_000073,,,0
industrial_safety_000177,,,0
industrial_safety_000314,Assembly / installation; Lifting / handling; Working at height,assembling; carrying; ladder,3
industrial_safety_000061,,,0
industrial_safety_000259,Inspection,check,1
industrial_safety_000154,,,0
industrial_safety_000415,,,0
industrial_safety_000194,Working at height,roof,1
industrial_safety_000188,Working at height; Drilling / cutting,roof; drilling; drill,3
industrial_safety_000381,Assembly / installation,installation,1
industrial_safety_000016,Working at height; Drilling / cutting,scaffolding; drilling,2
industrial_safety_000347,Lifting / handling,lifted,1
industrial_safety_000132,Assembly / installation; Lifting / handling,assembling; lifting,2
industrial_safety_000293,,,0
industrial_safety_000245,Lifting / handling; Working at height,lifted; lifting; ladder,3
industrial_safety_000278,Working at height,roof,1
industrial_safety_000211,,,0
industrial_safety_000193,Maintenance / repair,maintenance,1
industrial_safety_000121,Drilling / cutting,drill; drilling,2
industrial_safety_000408,Cleaning,cleaning,1
industrial_safety_000182,,,0
industrial_safety_000332,,,0
industrial_safety_000318,Drilling / cutting,drill,1
industrial_safety_000424,,,0
industrial_safety_000249,,,0
industrial_safety_000081,Adjustment / tightening; Drilling / cutting,adjustment; drilling,2
industrial_safety_000298,,,0
industrial_safety_000066,,,0
industrial_safety_000183,Drilling / cutting,drilling,1
industrial_safety_000137,,,0
industrial_safety_000040,Maintenance / repair,maintenance,1
industrial_safety_000203,,,0
industrial_safety_000313,,,0
industrial_safety_000001,,,0
industrial_safety_000275,,,0
industrial_safety_000159,Working at height,scaffold,1
industrial_safety_000310,Adjustment / tightening,setting,1
industrial_safety_000430,Assembly / installation,assembling,1
industrial_safety_000098,Maintenance / repair,maintenance,1
industrial_safety_000340,Maintenance / repair,maintenance,1
industrial_safety_000341,Maintenance / repair,maintenance,1
industrial_safety_000220,Maintenance / repair; Lifting / handling,maintenance; lifting,2
industrial_safety_000350,Drilling / cutting,drilling,1
industrial_safety_000370,,,0
industrial_safety_000039,Inspection,inspection; check,2
industrial_safety_000079,,,0
industrial_safety_000136,,,0
industrial_safety_000201,,,0
industrial_safety_000036,Drilling / cutting,drill,1
industrial_safety_000377,,,0
industrial_safety_000305,Inspection,check,1
industrial_safety_000375,Maintenance / repair,maintenance,1
industrial_safety_000230,,,0
industrial_safety_000106,,,0
industrial_safety_000296,,,0
industrial_safety_000414,,,0
industrial_safety_000008,,,0
industrial_safety_000288,Maintenance / repair; Drilling / cutting,maintenance; drilling,2
industrial_safety_000426,,,0
industrial_safety_000236,Working at height,ladder,1
industrial_safety_000174,,,0
industrial_safety_000080,,,0
industrial_safety_000253,Working at height,roof,1
industrial_safety_000420,,,0
industrial_safety_000257,,,0
industrial_safety_000400,,,0
industrial_safety_000412,,,0
industrial_safety_000204,Drilling / cutting,drilling,1
industrial_safety_000129,Maintenance / repair; Inspection,maintenance; inspect,2
industrial_safety_000410,Inspection,inspection,1
industrial_safety_000252,,,0
industrial_safety_000175,,,0
industrial_safety_000221,Lifting / handling,lifting,1
industrial_safety_000256,,,0
industrial_safety_000261,,,0
industrial_safety_000260,,,0
industrial_safety_000248,Inspection,inspection,1
industrial_safety_000355,,,0
industrial_safety_000405,Drilling / cutting,drill; drilling,2
industrial_safety_000226,,,0
industrial_safety_000117,Drilling / cutting,drill; drilling,2
industrial_safety_000367,,,0
industrial_safety_000021,Drilling / cutting,drilling; drill,2
industrial_safety_000384,Working at height,ladder,1
industrial_safety_000300,Assembly / installation; Adjustment / tightening; Drilling / cutting,installation; adjustment; cutting,3
industrial_safety_000385,Drilling / cutting,cutting,1
industrial_safety_000254,Drilling / cutting,drilling; drill,2
industrial_safety_000263,,,0
industrial_safety_000114,,,0
industrial_safety_000348,Drilling / cutting,drilling,1
industrial_safety_000390,,,0
industrial_safety_000202,Working at height,ladder,1
industrial_safety_000158,,,0
industrial_safety_000258,,,0
industrial_safety_000099,Cleaning; Lifting / handling,cleaning; lifted,2
industrial_safety_000394,Cleaning,cleaning,1
industrial_safety_000185,Working at height; Drilling / cutting,scaffold; cutting,2
industrial_safety_000308,,,0
industrial_safety_000217,Drilling / cutting,cutting,1
industrial_safety_000422,,,0
industrial_safety_000075,,,0
industrial_safety_000421,Adjustment / tightening,adjustment,1
industrial_safety_000115,,,0
industrial_safety_000119,Working at height,ladder,1
industrial_safety_000111,,,0
industrial_safety_000076,,,0
industrial_safety_000354,Inspection; Working at height,inspection; ladder,2
industrial_safety_000077,,,0
industrial_safety_000015,,,0
industrial_safety_000059,,,0
industrial_safety_000065,Working at height,ladder,1
industrial_safety_000184,Cleaning,clean,1
industrial_safety_000169,Maintenance / repair; Drilling / cutting,maintenance; drill,2
industrial_safety_000062,Lifting / handling,lifting,1
industrial_safety_000269,Working at height,ladder,1
industrial_safety_000431,,,0
industrial_safety_000028,,,0
industrial_safety_000032,,,0
industrial_safety_000267,Assembly / installation; Lifting / handling,assembly; installation; carrying,3
industrial_safety_000312,,,0
industrial_safety_000326,,,0
industrial_safety_000118,Lifting / handling; Drilling / cutting,carrying; drill,2
industrial_safety_000094,,,0
industrial_safety_000303,,,0
industrial_safety_000356,Cleaning; Lifting / handling; Drilling / cutting,cleaning; handling; Grinding,3
industrial_safety_000291,,,0
industrial_safety_000091,,,0
industrial_safety_000100,Maintenance / repair; Working at height,maintenance; roof,2
industrial_safety_000423,,,0
industrial_safety_000225,,,0
industrial_safety_000022,,,0
industrial_safety_000206,Maintenance / repair; Inspection,maintaining; check,2
industrial_safety_000011,,,0
industrial_safety_000000,Adjustment / tightening; Maintenance / repair; Drilling / cutting,loosen; maintenance; drill; drilling,4
industrial_safety_000243,Lifting / handling,carrying,1
industrial_safety_000113,,,0
industrial_safety_000082,,,0
industrial_safety_000085,Working at height,ladder,1
industrial_safety_000433,Maintenance / repair,maintenance,1
industrial_safety_000255,,,0
industrial_safety_000304,,,0
industrial_safety_000189,Maintenance / repair; Inspection,service; inspect,2
industrial_safety_000057,Lifting / handling,carrying,1
industrial_safety_000007,,,0
industrial_safety_000149,,,0
industrial_safety_000208,Drilling / cutting,drill,1
industrial_safety_000307,Lifting / handling; Drilling / cutting,lifting; drilling; drill,3
industrial_safety_000207,,,0
industrial_safety_000311,Drilling / cutting,drilling,1
industrial_safety_000294,Maintenance / repair; Drilling / cutting,repair; cutter; cutting,3
industrial_safety_000027,,,0
industrial_safety_000324,,,0
industrial_safety_000151,,,0
industrial_safety_000279,Assembly / installation,assembly,1
industrial_safety_000199,Cleaning; Drilling / cutting,cleaning; drill,2
industrial_safety_000322,,,0
industrial_safety_000241,Maintenance / repair,maintenance,1
industrial_safety_000138,Maintenance / repair; Drilling / cutting,maintenance; cutting,2
industrial_safety_000122,Lifting / handling,lifting,1
industrial_safety_000110,,,0
industrial_safety_000103,Lifting / handling; Working at height,carrying; ladder,2
industrial_safety_000362,,,0
industrial_safety_000083,,,0
industrial_safety_000434,Lifting / handling,lifting,1
industrial_safety_000014,Cleaning,cleaning,1
industrial_safety_000325,Assembly / installation,assembly,1
industrial_safety_000173,Adjustment / tightening,loosening,1
industrial_safety_000101,Cleaning,cleaning,1
industrial_safety_000067,,,0
industrial_safety_000273,,,0
industrial_safety_000234,Maintenance / repair,maintenance,1
industrial_safety_000134,Maintenance / repair,maintenance,1
industrial_safety_000301,Lifting / handling,lifting,1
industrial_safety_000074,,,0
industrial_safety_000145,Cleaning,washing,1
industrial_safety_000056,,,0
industrial_safety_000139,,,0
industrial_safety_000349,,,0
industrial_safety_000005,,,0
industrial_safety_000280,Adjustment / tightening,loosen,1
industrial_safety_000378,,,0
industrial_safety_000376,,,0
