report_id,description,final_sif_potential,tfidf_probability,transformer_probability,hybrid_probability,tfidf_prediction_at_0.50,transformer_prediction_at_0.50,hybrid_prediction_at_0.50
industrial_safety_000074,"During the placement of the last support mesh cloth of the work, in moments that from the ground the injured collaborator reached the electrowelded mesh to the operator of the scissor bolter positioned in the basket, when pressing on the mesh, one of the protruding ends of the mesh, crosses the leather glove causing an injury in his right hand.",NO,0.4945172123177077,0.5128873401874007,0.5038658833711128,NO,YES,YES
industrial_safety_000075,The employee checked for acid leakage in the shipping area when he was hit by splashes of solution in his right hemiface.,YES,0.45460628014350646,0.4843022499078889,0.44677542209883514,NO,NO,NO
industrial_safety_000077,"The employee was transiting toward the cadmium factory, near tank 1440 on copper sulphate, when acid solution spilled in his direction, reaching his legs causing minor burns.",YES,0.488853998875258,0.4472431507337194,0.44866102687422493,NO,NO,NO
industrial_safety_000115,"The employee performed the return of the load at the entrance of the debarking machine, while trying to align a cathode was pressed in his right hand.",NO,0.482917967858787,0.5333344017069978,0.5194948451556571,NO,YES,YES
industrial_safety_000140,"When checking voltage at the power outlet of the the plug and socket to make sure the connection was correct, when there was a small electrical arc in the power cord, causing a slight burn in the right hand wrist. The protection system acted immediately.",YES,0.49137865702378314,0.5080772093577469,0.5017424755972748,NO,YES,YES
industrial_safety_000145,"During the process of washing the material (Becker), the tip of the material was broken which caused a cut of the 5th finger of the right hand",NO,0.5093875535250408,0.38342328757349803,0.4061663947577808,YES,NO,NO
industrial_safety_000166,"At approximately 5:45 pm, the operator Paulo (operator of the filters) informed the autoclave operator via radio of a leak on the side of the scruber. The autoclave III feed was stopped by the control and officials Georli and Renato initiated the procedures for closing the autoclave transfer valve for flash TQs. Soon after, there was a break in the chicken, projecting pulp hot and reaching three employees who were inside the room near the equipment.",YES,0.5178132273952638,0.5639135911105704,0.5678186351182964,YES,YES,YES
industrial_safety_000190,"The employee reports that he was draining ammonia, used as a refrigerant, into a container of water when splashes of the solution drained onto his face.",NO,0.48784070494598747,0.509513063842654,0.4982212492876555,NO,YES,NO
industrial_safety_000289,"The maid while walking in the electrolysis area, stumbled and fell next to the bathroom in room B.",NO,0.5068601916042865,0.47608445602087024,0.484883736950214,YES,NO,NO
industrial_safety_000314,"At 15:05 hours, Mr. Cesar Tello-MOINSAC, was carrying out the work of assembling the water line, for that he climbs up the cat ladder and at an approximate height of 2.5 meters he vanishes and falls, hitting himself on the way, being transferred to the medical center for his attention.",YES,0.4828161113568045,0.5000031515510133,0.4847395915012062,NO,YES,NO
industrial_safety_000361,"The employee, who was hitchhiking, on the CEP 403 truck, equipment, he crossed the central canterio of the track to catch the key of the wheel loader with another operator who was stopped in the opposite direction. Upon returning to the truck, it was hit in the arm left by the loader tire that was traveling along the road and passed the CEP-403 on the right.",YES,0.4981714842055162,0.5033517945105309,0.5028111958762831,NO,YES,YES
industrial_safety_000364,"At Level 3970 (Before -100) When the F6M 801 license plate went from level 3570 to surface, when the pilot trying to locate his radio to answer a call from the concrete plant is distracted and crashes his vehicle against the left gable and the vehicle turns to the right side. When this happens, the copilot hits his right hand against a fragment of broken glass in the window on the right side of the vehicle.",YES,0.5123541611010567,0.5461024666321415,0.5501855178629649,YES,YES,YES
industrial_safety_000370,"During the preparation for the solubilization activity of the sample in the chapel, the maid when moving the vial of nitric acid, the same detached from the doser, causing projection in the region of the face and upper limbs.",YES,0.5038615388212517,0.49788348958250184,0.4971588924168554,YES,NO,NO
industrial_safety_000382,"Employee to perform painting of the floor of the fuel tank area, he needed cleaning, and by pouring water-thinner on the floor, the bucket slipped out of his hand and the mixture projected onto his left shoulder and lower lip, causing redness and burning.",NO,0.48176666573702526,0.5516392395046348,0.52585936964333,NO,YES,YES
industrial_safety_000384,"In the tower N ° 6 of the old 50 KV LT (disabled and de-energized and 90% dismantled) located in the city of Pasco, the last profiles of the base of the tower previously disassembled were cut, using oxyfuel equipment , at 11:45 am, the Proingcom security supervisor and the foreman, who were on the outside of the fenced area supervising the activity, indicate the stoppage of activities and evacuation to the refuge due to the orange alert indicated on the detector of storms. During the evacuation of the last 02 employees who were inside the fenced area, a loud sound was heard, provoking a fright, which caused the staff to throw themselves to the floor inside the area, then proceeded to leave the work area by his own means through the ladder. Apparently the loud sound would correspond to an electrical discharge in the cable guard that passes over the old towers.",YES,0.5977008741151975,0.6124442043357268,0.6716977987102987,YES,YES,YES
industrial_safety_000389,"In moments that Mr. William carried out the inspection of the cut of the Block 781 Level 1850 OB6A, so that the loading platform could be realized, in instants that observed the drills positive radial ones that were covered and shotcreteados, he hears a noise from the upper part of the pit (detachments of banks at the center of the pit), to which Mr. William goes back to leave work, but his metatarsal boots makes contact with a rock that was on the floor which causes it to lose balance and stumble on the gable.",YES,0.5269981152308145,0.5619128763607746,0.5758434375715152,YES,YES,YES
