report_id,true_label,true_sif_potential,sif_precursor_probability,prediction_at_0.50,hazards,hazard_evidence,exposures,exposure_evidence,pathways,pathway_evidence,safe_context_flags,hazard_signal,exposure_signal,pathway_signal,pathway_signal_strength,complete_pathway,pathway_assessment,reviewer_priority,reviewer_interpretation
industrial_safety_000422,1,YES,0.972558013395528,1,fire_explosion | vehicle,fire_explosion: fire | vehicle: locomotive,line_of_fire,line_of_fire: line of fire,,,water_mud_only,1,1,0,2,0,PARTIAL,P2,Narrative contains partial pathway evidence. Review missing mechanism/severity context before disposition.
industrial_safety_000384,1,YES,0.952093755684938,1,electrical | fall_height,electrical: electrical | fall_height: ladder,,,,,deenergized_disabled,1,0,0,1,0,WEAK,P2,Only limited safety-context evidence is present. Avoid inferring a complete SIF pathway.
industrial_safety_000382,0,NO,0.930791676516426,1,chemical | stored_projectile | thermal,chemical: thinner | stored_projectile: projected | thermal: burning,thermal_exposure,thermal_exposure: burn,,,,1,1,0,2,0,PARTIAL,P2,High model score but adjudicated NO; mandatory human review. Do not infer SIF potential from hazard/pathway signals alone.
industrial_safety_000166,1,YES,0.8510041312655262,1,thermal,thermal: hot,,,,,,1,0,0,1,0,WEAK,P2,Only limited safety-context evidence is present. Avoid inferring a complete SIF pathway.
industrial_safety_000389,1,YES,0.8153938939142629,1,fall_height,fall_height: platform,,,,,,1,0,0,1,0,WEAK,P2,Only limited safety-context evidence is present. Avoid inferring a complete SIF pathway.
industrial_safety_000190,0,NO,0.792489143613524,1,chemical,chemical: ammonia,,,,,,1,0,0,1,0,WEAK,P3,High model score but adjudicated NO; mandatory human review. Do not infer SIF potential from hazard/pathway signals alone.
industrial_safety_000370,1,YES,0.7672502177490946,1,chemical,chemical: acid,,,,,,1,0,0,1,0,WEAK,P3,Only limited safety-context evidence is present. Avoid inferring a complete SIF pathway.
industrial_safety_000426,1,YES,0.7031499962985267,1,vehicle,vehicle: vehicle,,,,,,1,0,0,1,0,WEAK,P3,Only limited safety-context evidence is present. Avoid inferring a complete SIF pathway.
industrial_safety_000140,1,YES,0.6900129620654231,1,electrical | thermal,electrical: electrical | thermal: burn,thermal_exposure,thermal_exposure: burn,,,,1,1,0,2,0,PARTIAL,P3,Narrative contains partial pathway evidence. Review missing mechanism/severity context before disposition.
industrial_safety_000420,0,NO,0.6609792576917671,1,vehicle,vehicle: vehicle,,,,,,1,0,0,1,0,WEAK,P3,Only limited safety-context evidence is present. Avoid inferring a complete SIF pathway.
industrial_safety_000314,1,YES,0.6270934721793237,1,fall_height,fall_height: height,,,,,,1,0,0,1,0,WEAK,P3,Only limited safety-context evidence is present. Avoid inferring a complete SIF pathway.
industrial_safety_000403,1,YES,0.8324697388778702,1,,,,,,,,0,0,0,0,0,NONE,P4,No explicit pathway evidence detected by the rules. Model score should be treated as a ranking signal requiring reviewer context.
industrial_safety_000074,0,NO,0.6638095497727738,1,,,,,,,,0,0,0,0,0,NONE,P4,No explicit pathway evidence detected by the rules. Model score should be treated as a ranking signal requiring reviewer context.
industrial_safety_000364,1,YES,0.4914414793099869,0,vehicle,vehicle: vehicle,,,,,,1,0,0,1,0,WEAK,P4,Only limited safety-context evidence is present. Avoid inferring a complete SIF pathway.
industrial_safety_000075,1,YES,0.4801843989097338,0,chemical,chemical: acid,,,,,,1,0,0,1,0,WEAK,P4,Only limited safety-context evidence is present. Avoid inferring a complete SIF pathway.
industrial_safety_000115,0,NO,0.4350048764877822,0,mechanical,mechanical: machin,,,,,,1,0,0,1,0,WEAK,P4,Only limited safety-context evidence is present. Avoid inferring a complete SIF pathway.
industrial_safety_000289,0,NO,0.2034092739367928,0,fall_height,fall_height: fell,fall_exposure,fall_exposure: fell,,,,1,1,0,2,0,PARTIAL,P5,Narrative contains partial pathway evidence. Review missing mechanism/severity context before disposition.
industrial_safety_000361,1,YES,0.0698372831582826,0,vehicle,vehicle: truck,,,vehicle_person_collision,"vehicle_person_collision: truck, it was hit",,1,0,1,2,0,PARTIAL,P5,Model score is below the reference threshold despite meaningful hazard/exposure evidence; review for possible missed precursor.
industrial_safety_000145,0,NO,0.067372222321609,0,,,,,,,,0,0,0,0,0,NONE,P5,No explicit pathway evidence detected by the rules. Model score should be treated as a ranking signal requiring reviewer context.
industrial_safety_000077,1,YES,0.0572697767844433,0,chemical,chemical: acid,thermal_exposure,thermal_exposure: burn,,,,1,1,0,2,0,PARTIAL,P5,Model score is below the reference threshold despite meaningful hazard/exposure evidence; review for possible missed precursor.
