report_id,true_label,true_sif_potential,sif_precursor_probability,prediction_at_0.50,hazards,hazard_evidence,exposures,exposure_evidence,pathways,pathway_evidence,context_flags,hazard_signal,exposure_signal,pathway_signal,pathway_signal_strength,complete_pathway,pathway_assessment,reviewer_priority,reviewer_interpretation,error_type
industrial_safety_000382,0,NO,0.930791676516426,1,chemical | stored_projectile | thermal,chemical: thinner | stored_projectile: projected | thermal: burning,thermal_exposure,thermal_exposure: burning,chemical_release_exposure | thermal_contact,"chemical_release_exposure: thinner on the floor, the bucket slipped out of his hand and the mixture projected | thermal_contact: burning",water_mud,1,1,1,3,1,SUPPORTED,P1,High model score conflicts with adjudicated NO. Mandatory human review; evidence signals must not override the adjudication.,FALSE_POSITIVE
industrial_safety_000422,1,YES,0.972558013395528,1,fire_explosion | pressure | stored_projectile | vehicle,fire_explosion: fire | pressure: hydraulic | stored_projectile: flow | vehicle: locomotive,line_of_fire,line_of_fire: line of fire,,,distance_context | water_mud,1,1,0,2,0,PARTIAL,P2,"Partial hazard/exposure/mechanism evidence detected. Verify missing context such as severity, energy, proximity, or actual pathway.",CORRECT
industrial_safety_000384,1,YES,0.952093755684938,1,electrical | fall_height,electrical: electrical | fall_height: ladder,,,,,deenergized_disabled,1,0,0,1,0,WEAK,P2,Limited safety-context evidence detected. Do not infer a complete SIF pathway from the available narrative.,CORRECT
industrial_safety_000166,1,YES,0.8510041312655262,1,thermal,thermal: hot,,,,,,1,0,0,1,0,WEAK,P2,Limited safety-context evidence detected. Do not infer a complete SIF pathway from the available narrative.,CORRECT
industrial_safety_000389,1,YES,0.8153938939142629,1,fall_height,fall_height: platform,,,,,,1,0,0,1,0,WEAK,P2,Limited safety-context evidence detected. Do not infer a complete SIF pathway from the available narrative.,CORRECT
industrial_safety_000403,1,YES,0.8324697388778702,1,,,,,,,water_mud,0,0,0,0,0,NONE,P3,No explicit mechanism pathway detected. Treat model output as a ranking signal requiring human context.,CORRECT
industrial_safety_000190,0,NO,0.792489143613524,1,chemical,chemical: ammonia,,,,,water_mud,1,0,0,1,0,WEAK,P3,High model score conflicts with adjudicated NO. Mandatory human review; evidence signals must not override the adjudication.,FALSE_POSITIVE
industrial_safety_000370,1,YES,0.7672502177490946,1,chemical,chemical: acid,,,,,,1,0,0,1,0,WEAK,P3,Limited safety-context evidence detected. Do not infer a complete SIF pathway from the available narrative.,CORRECT
industrial_safety_000426,1,YES,0.7031499962985267,1,vehicle,vehicle: vehicle,,,,,distance_context | protective_equipment,1,0,0,1,0,WEAK,P3,Limited safety-context evidence detected. Do not infer a complete SIF pathway from the available narrative.,CORRECT
industrial_safety_000140,1,YES,0.6900129620654231,1,electrical | thermal,electrical: electrical | thermal: burn,thermal_exposure,thermal_exposure: burn,thermal_contact,thermal_contact: burn,,1,1,1,3,1,SUPPORTED,P3,"Explicit hazard, human-exposure and mechanism evidence detected. Use as a reviewer-priority signal, not an automatic SIF declaration.",CORRECT
industrial_safety_000074,0,NO,0.6638095497727738,1,,,,,,,,0,0,0,0,0,NONE,P3,No explicit mechanism pathway detected. Treat model output as a ranking signal requiring human context.,FALSE_POSITIVE
industrial_safety_000420,0,NO,0.6609792576917671,1,vehicle,vehicle: vehicle,,,,,distance_context | protective_equipment,1,0,0,1,0,WEAK,P3,Limited safety-context evidence detected. Do not infer a complete SIF pathway from the available narrative.,FALSE_POSITIVE
industrial_safety_000314,1,YES,0.6270934721793237,1,fall_height,fall_height: height,,,,,distance_context | water_mud,1,0,0,1,0,WEAK,P3,Limited safety-context evidence detected. Do not infer a complete SIF pathway from the available narrative.,CORRECT
industrial_safety_000364,1,YES,0.4914414793099869,0,vehicle,vehicle: vehicle,,,,,,1,0,0,1,0,WEAK,P4,Limited safety-context evidence detected. Do not infer a complete SIF pathway from the available narrative.,FALSE_NEGATIVE
industrial_safety_000075,1,YES,0.4801843989097338,0,chemical,chemical: acid,,,,,,1,0,0,1,0,WEAK,P4,Limited safety-context evidence detected. Do not infer a complete SIF pathway from the available narrative.,FALSE_NEGATIVE
industrial_safety_000115,0,NO,0.4350048764877822,0,mechanical,mechanical: machin,,,,,,1,0,0,1,0,WEAK,P4,Limited safety-context evidence detected. Do not infer a complete SIF pathway from the available narrative.,CORRECT
industrial_safety_000289,0,NO,0.2034092739367928,0,fall_height,fall_height: fell,fall_exposure,fall_exposure: fell,fall_from_height,fall_from_height: fell,,1,1,1,3,1,SUPPORTED,P5,"Explicit hazard, human-exposure and mechanism evidence detected. Use as a reviewer-priority signal, not an automatic SIF declaration.",CORRECT
industrial_safety_000361,1,YES,0.0698372831582826,0,vehicle,vehicle: truck,vehicle_exposure,vehicle_exposure: hit in the arm left by the loader,vehicle_person_collision,vehicle_person_collision: hit in the arm left by the loader,,1,1,1,3,1,SUPPORTED,P5,Model score is below the reference threshold despite meaningful narrative evidence. Review for a possible missed precursor.,FALSE_NEGATIVE
industrial_safety_000145,0,NO,0.067372222321609,0,,,,,,,,0,0,0,0,0,NONE,P5,No explicit mechanism pathway detected. Treat model output as a ranking signal requiring human context.,CORRECT
industrial_safety_000077,1,YES,0.0572697767844433,0,chemical,chemical: acid,,,,,,1,0,0,1,0,WEAK,P5,Limited safety-context evidence detected. Do not infer a complete SIF pathway from the available narrative.,FALSE_NEGATIVE
