report_id,sif_precursor_probability,review_priority,review_priority_reason,hazards,exposures,pathways,complete_pathway,sif_context_status,description,gold_label,final_sif_potential
industrial_safety_000422,0.9912647232590426,P1,HIGH_MODEL_PLUS_EXPLICIT_PRECURSOR_EVIDENCE,fire_explosion | pressure | stored_projectile | vehicle,line_of_fire,,0,CONTEXT_LIMITED,"The convoy of the locomotive 15 operated by Mr. Tito is located in hopper OP2 positioning the 1st car under the hopper, the assistant does not observe anything out of the ordinary (dry load there is no presence of water) and initiates the chute, for this, the hydraulic module of the hopper is switched on and with the controls it slightly moves the hopper handle and an untimely flow of water and mud splashes the operator generating the described injury, in addition the collaborator was 7 meters from the line of fire",1,YES
industrial_safety_000410,0.9876677065819178,P1,HIGH_MODEL_PLUS_EXPLICIT_PRECURSOR_EVIDENCE,fall_height | mechanical | stored_projectile,fall_exposure,fall_from_height,1,SUFFICIENT_CONTEXT,"In moments when the 02 collaborators carried out the inspection of the conveyor belt No. 3 from the tail pulley when they were at the height of the load polymer No. 372, the Maslucan collaborator heard a noise where note that the belt was moving towards the tail pulley, 4 ""fragmentos mineral fragments are projected towards the access of the ramp impacting the 2 collaborators, being evacuated to the medical post.",1,YES
industrial_safety_000372,0.9841334678353468,P1,HIGH_MODEL_PLUS_EXPLICIT_PRECURSOR_EVIDENCE,electrical,electrical_exposure,electrical_contact,1,SUFFICIENT_CONTEXT,"Being approximately 20:57 hours of 03/22/2017; during the change of cables between the Z-332 power cell (locked cabinet) and the Z014 transformer; there is a loud noise followed by an oscillation of the electrical system. At that moment the collaborator Queneche of the company EISSA is found on the floor with his head inside an adjoining cell Z-132 (cabinet Not blocked - where he was not assigned to do any work), after having received an electric shock .",1,YES
industrial_safety_000312,0.9648858151379728,P1,HIGH_MODEL_PLUS_EXPLICIT_PRECURSOR_EVIDENCE,,line_of_fire,,0,UNKNOWN,"Upon approaching the furnace that was in the process of melting the Zn ingot, it was struck by liquid metal projection.",1,YES
industrial_safety_000095,0.9319859614862968,P1,HIGH_MODEL_PLUS_EXPLICIT_PRECURSOR_EVIDENCE,fall_height,fall_exposure,fall_from_height,1,SUFFICIENT_CONTEXT,"The worker carried out the disassembly of 03 scaffolding bodies in the pulpomatic of the thickener D2251. the dismantling of the base of the scaffold, located approximately one meter high from the floor of the sump, the rivets of the anchor support of the platform were broken, causing the fall of the worker and impacting the right knee with the support that I am anchored in one of the horizontals of the scaffolding structure.",1,YES
industrial_safety_000100,0.8723467580597846,P1,HIGH_MODEL_PLUS_EXPLICIT_PRECURSOR_EVIDENCE,fall_height,fall_exposure,fall_from_height,1,SUFFICIENT_CONTEXT,"When positioning the scissor bolter N ° 09 in the East of stope 175 (40 meters from the top), the operator and his assistant verify that the ventilation sleeve will obstruct the support of the left gable, so they decide to section the sleeve and direct it towards the main corridor; the injured person decides to climb to the roof of the equipment cabin (surface: 1.5 square meters) to carry out the reinstallation of the sectioned sleeve and, without noticing, he steps on empty and falls from the equipment from a height of 2.50 meters. At the time of the accident, the operator was on the scissor bolter platform, the equipment was positioned and blocked to perform the maintenance and the assistant was wearing a safety helmet and chin strap.",1,YES
industrial_safety_000297,0.838889555675548,P1,HIGH_MODEL_PLUS_EXPLICIT_PRECURSOR_EVIDENCE,fall_height | vehicle,fall_exposure,fall_from_height,1,SUFFICIENT_CONTEXT,"At 13:40 hours, Mr. Hidalgo, wanting to climb on the starter board to remove the fans, stands on an unstable reel and, when driving, fell frontally at a height of 2.98m.",1,YES
industrial_safety_000259,0.21789782771056,P1,LOW_MODEL_PLUS_COMPLETE_PATHWAY_REVIEW,fall_height,fall_exposure,fall_from_height,1,SUFFICIENT_CONTEXT,"At a time when the heavy equipment operator got on the equipment to check the right front headlight (defective) of the scooptram # 181, position on the rim position # 2 his left leg which slides, causing the heavy equipment operator to fall from a height of 0.60 cm",0,NO
industrial_safety_000361,0.1184852557240629,P1,LOW_MODEL_PLUS_COMPLETE_PATHWAY_REVIEW,vehicle,vehicle_exposure,vehicle_person_collision,1,SUFFICIENT_CONTEXT,"The employee, who was hitchhiking, on the CEP 403 truck, equipment, he crossed the central canterio of the track to catch the key of the wheel loader with another operator who was stopped in the opposite direction. Upon returning to the truck, it was hit in the arm left by the loader tire that was traveling along the road and passed the CEP-403 on the right.",1,YES
industrial_safety_000346,0.0655428212619286,P1,LOW_MODEL_PLUS_COMPLETE_PATHWAY_REVIEW,chemical,chemical_exposure,chemical_release_exposure,1,SUFFICIENT_CONTEXT,"Once the painting of the pumping pipe has been completed, the person involved involuntarily touches his face, with his hand (with gloves) full of paint, and to clean himself he makes use of a dry industrial cloth and begins to rub his face, for a period of time from 30 to 40 seconds continuously, until finally the paint on the face is cleaned, this friction generates the described injury.",0,NO
industrial_safety_000076,0.0617905345287257,P1,LOW_MODEL_PLUS_COMPLETE_PATHWAY_REVIEW,fall_height,fall_exposure,fall_from_height,1,SUFFICIENT_CONTEXT,"The employee was clearing the liquid zinc pump from oven 04, when he stepped on the platform and became unbalanced with a twist in his left foot.",0,NO
