report_id,hazard_electrical,hazard_mechanical,hazard_pressure,hazard_chemical,hazard_thermal,hazard_fire_explosion,hazard_vehicle,hazard_dropped_object,hazard_fall_height,hazard_caught_between,hazard_sharp_object,hazard_biological,hazard_ground,hazard_slip_trip,exposure_direct_contact,exposure_line_of_fire,exposure_caught_between,exposure_fall,exposure_chemical,exposure_thermal,exposure_electrical,exposure_vehicle,actual_fatality,actual_electrical_injury,actual_crush_amputation,actual_burn_thermal,actual_chemical_injury,actual_cut_laceration,actual_impact,actual_fall_injury,actual_facial_injury,actual_musculoskeletal,actual_minor_irritation,potential_severe_electrical,potential_severe_caught_between,potential_severe_fall,potential_severe_vehicle,potential_severe_chemical,potential_severe_thermal,potential_severe_projectile,potential_severe_entanglement,barrier_ppe_present,barrier_ppe_failed,barrier_guard_present,barrier_guard_failed,barrier_isolation_present,barrier_isolation_failed,barrier_deenergization_present,barrier_deenergization_failed,barrier_fall_protection_present,barrier_fall_protection_failed,barrier_exclusion_present,barrier_exclusion_failed,barrier_procedure_present,barrier_procedure_failed,barrier_emergency_detection_present,barrier_emergency_detection_failed,narrative_chars,narrative_words,hazard_count,exposure_count,actual_consequence_count,potential_consequence_count,barrier_count,activity_count,human_actor_present,fatality_language,hospital_or_medical_escalation,loss_of_control,unexpected_activation,projectile_release,containment_release,restricted_area_signal,line_of_fire_distance_m,max_height_m,low_height_event,significant_height_event,voltage_max_v,current_max_a,high_voltage_signal,vehicle_collision_signal,vehicle_rollover_signal,vehicle_ejection_signal,vehicle_occupant_signal,seat_belt_signal,body_hand_in_narrative,body_finger_in_narrative,body_arm_in_narrative,body_leg_in_narrative,body_foot_in_narrative,body_face_in_narrative,body_eye_in_narrative,body_head_in_narrative,body_chest_in_narrative,body_back_in_narrative,body_neck_in_narrative,ppe_absence_signal,isolation_gap_signal,guard_gap_signal,exclusion_gap_signal,ix_electrical_exposure,ix_mechanical_direct,ix_mechanical_linefire,ix_vehicle_exposure,ix_vehicle_linefire,ix_fall_exposure,ix_caught_between,ix_projectile_linefire,ix_thermal_exposure,ix_chemical_exposure,ix_severe_electrical,ix_severe_vehicle,ix_severe_fall,ix_severe_caught_between,ix_severe_chemical,ix_severe_thermal,ix_severe_projectile,ix_electrical_isolation_gap,ix_mechanical_guard_gap
industrial_safety_000013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,68,1,2,0,1,0,2,1,0,0,0,0,0,0,0,,,0,0,440.0,400.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
industrial_safety_000025,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,67,3,1,1,1,1,0,1,0,1,0,0,0,0,0,,,0,0,,,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
industrial_safety_000033,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544,100,2,3,1,1,0,0,1,0,0,0,0,0,0,0,,,0,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
industrial_safety_000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,18,0,0,2,0,0,0,1,0,0,0,0,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
industrial_safety_000072,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,39,3,1,2,1,0,2,1,0,0,0,0,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
industrial_safety_000074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,60,0,1,0,0,1,0,1,0,0,0,0,0,0,0,,,0,0,,,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
industrial_safety_000075,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,22,1,2,1,1,0,0,1,0,0,0,0,0,1,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
industrial_safety_000076,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,27,2,0,1,0,0,1,1,0,0,0,0,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
industrial_safety_000077,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,27,1,1,1,0,0,1,1,0,0,0,0,0,1,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
industrial_safety_000082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,349,61,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,,0,0,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
