representation,report_id,true_label,probability,prediction_at_0.50,prediction_at_selected_threshold
transformer_only,industrial_safety_000074,0,0.7846798300743103,1,1
transformer_only,industrial_safety_000075,1,0.3092178702354431,0,1
transformer_only,industrial_safety_000077,1,0.008252839557826519,0,0
transformer_only,industrial_safety_000115,0,0.36895647644996643,0,1
transformer_only,industrial_safety_000140,1,0.6925314664840698,1,1
transformer_only,industrial_safety_000145,0,0.029490841552615166,0,0
transformer_only,industrial_safety_000166,1,0.8991660475730896,1,1
transformer_only,industrial_safety_000190,0,0.8434174656867981,1,1
transformer_only,industrial_safety_000289,0,0.10702052712440491,0,0
transformer_only,industrial_safety_000314,1,0.6720759272575378,1,1
transformer_only,industrial_safety_000361,1,0.02438931353390217,0,0
transformer_only,industrial_safety_000364,1,0.6136438846588135,1,1
transformer_only,industrial_safety_000370,1,0.9006081819534302,1,1
transformer_only,industrial_safety_000382,0,0.9861286878585815,1,1
transformer_only,industrial_safety_000384,1,0.9800241589546204,1,1
transformer_only,industrial_safety_000389,1,0.9111146330833435,1,1
transformer_only,industrial_safety_000403,1,0.8968347907066345,1,1
transformer_only,industrial_safety_000420,0,0.8493452668190002,1,1
transformer_only,industrial_safety_000422,1,0.9950591325759888,1,1
transformer_only,industrial_safety_000426,1,0.8498398661613464,1,1
mechanism_only,industrial_safety_000074,0,0.06744954935346667,0,0
mechanism_only,industrial_safety_000075,1,0.9319413222225308,1,1
mechanism_only,industrial_safety_000077,1,0.9319413222225308,1,1
mechanism_only,industrial_safety_000115,0,0.06744954935346667,0,0
mechanism_only,industrial_safety_000140,1,0.9319413222225308,1,1
mechanism_only,industrial_safety_000145,0,0.06744954935346667,0,0
mechanism_only,industrial_safety_000166,1,0.9319413222225308,1,1
mechanism_only,industrial_safety_000190,0,0.06744954935346667,0,0
mechanism_only,industrial_safety_000289,0,0.06744954935346667,0,0
mechanism_only,industrial_safety_000314,1,0.9319413222225308,1,1
mechanism_only,industrial_safety_000361,1,0.9319413222225308,1,1
mechanism_only,industrial_safety_000364,1,0.9319413222225308,1,1
mechanism_only,industrial_safety_000370,1,0.9319413222225308,1,1
mechanism_only,industrial_safety_000382,0,0.06744954935346667,0,0
mechanism_only,industrial_safety_000384,1,0.9319413222225308,1,1
mechanism_only,industrial_safety_000389,1,0.9319413222225308,1,1
mechanism_only,industrial_safety_000403,1,0.9319413222225308,1,1
mechanism_only,industrial_safety_000420,0,0.06744954935346667,0,0
mechanism_only,industrial_safety_000422,1,0.9319413222225308,1,1
mechanism_only,industrial_safety_000426,1,0.9319413222225308,1,1
transformer_plus_mechanism,industrial_safety_000074,0,0.6423497509889015,1,1
transformer_plus_mechanism,industrial_safety_000075,1,0.3828558679166477,0,0
transformer_plus_mechanism,industrial_safety_000077,1,0.024909697130660827,0,0
transformer_plus_mechanism,industrial_safety_000115,0,0.23073541728574273,0,0
transformer_plus_mechanism,industrial_safety_000140,1,0.6935503312147955,1,1
transformer_plus_mechanism,industrial_safety_000145,0,0.0187514377920899,0,0
transformer_plus_mechanism,industrial_safety_000166,1,0.8242231638489742,1,1
transformer_plus_mechanism,industrial_safety_000190,0,0.7042975632996891,1,1
transformer_plus_mechanism,industrial_safety_000289,0,0.0806067755480931,0,0
transformer_plus_mechanism,industrial_safety_000314,1,0.8342307465306119,1,1
transformer_plus_mechanism,industrial_safety_000361,1,0.050925922920064794,0,0
transformer_plus_mechanism,industrial_safety_000364,1,0.7549731433882441,1,1
transformer_plus_mechanism,industrial_safety_000370,1,0.9465966017584552,1,1
transformer_plus_mechanism,industrial_safety_000382,0,0.9713774855974338,1,1
transformer_plus_mechanism,industrial_safety_000384,1,0.9884230376492663,1,1
transformer_plus_mechanism,industrial_safety_000389,1,0.9242730806337023,1,1
transformer_plus_mechanism,industrial_safety_000403,1,0.8926260642150141,1,1
transformer_plus_mechanism,industrial_safety_000420,0,0.0157848396061875,0,0
transformer_plus_mechanism,industrial_safety_000422,1,0.991399132089831,1,1
transformer_plus_mechanism,industrial_safety_000426,1,0.8252417537692811,1,1
