representation,fold,n_features_used,n,accuracy,precision,recall,f2,pr_auc,tn,fp,fn,tp
transformer_only,1,384,14,0.5714285714285714,0.6666666666666666,0.5,0.5263157894736842,0.7457993395493396,4,2,4,4
transformer_only,2,384,14,0.7857142857142857,0.7777777777777778,0.875,0.8536585365853658,0.8106150793650795,4,2,1,7
transformer_only,3,384,14,0.7142857142857143,0.75,0.75,0.75,0.7072781385281386,4,2,2,6
transformer_only,4,384,14,0.5714285714285714,0.625,0.625,0.625,0.6790990259740259,3,3,3,5
transformer_only,5,384,14,0.6428571428571429,0.6666666666666666,0.75,0.7317073170731707,0.8288690476190477,3,3,2,6
transformer_only,6,384,14,0.6428571428571429,0.7142857142857143,0.625,0.6410256410256411,0.6807921245421246,4,2,3,5
transformer_only,7,384,14,0.5714285714285714,0.625,0.625,0.625,0.6520042457542458,3,3,3,5
transformer_only,8,384,14,0.5714285714285714,0.625,0.625,0.625,0.7228375790875791,3,3,3,5
transformer_only,9,384,14,0.8571428571428571,0.875,0.875,0.875,0.8553436147186148,5,1,1,7
transformer_only,10,384,14,0.5714285714285714,0.625,0.625,0.625,0.6605654761904762,3,3,3,5
transformer_only,11,384,14,0.5,0.5555555555555556,0.625,0.6097560975609756,0.5311823593073592,2,4,3,5
transformer_only,12,384,14,0.5714285714285714,0.6,0.75,0.7142857142857143,0.7446629759129759,2,4,2,6
transformer_only,13,384,14,0.5714285714285714,0.6666666666666666,0.5,0.5263157894736842,0.8295003607503608,4,2,4,4
transformer_only,14,384,14,0.6428571428571429,0.6666666666666666,0.75,0.7317073170731707,0.8887362637362637,3,3,2,6
transformer_only,15,384,14,0.7857142857142857,0.7777777777777778,0.875,0.8536585365853658,0.6350198412698412,4,2,1,7
transformer_only,16,384,14,0.7857142857142857,0.8571428571428571,0.75,0.7692307692307693,0.9704861111111112,5,1,2,6
transformer_only,17,384,14,0.35714285714285715,0.4444444444444444,0.5,0.4878048780487805,0.6812770562770563,1,5,4,4
transformer_only,18,384,14,0.6428571428571429,0.7142857142857143,0.625,0.6410256410256411,0.8635912698412698,4,2,3,5
transformer_only,19,384,14,0.5,0.5714285714285714,0.5,0.5128205128205128,0.6935221028971028,3,3,4,4
transformer_only,20,384,14,0.5,0.5555555555555556,0.625,0.6097560975609756,0.5166326728826729,2,4,3,5
transformer_only,21,384,14,0.6428571428571429,0.7142857142857143,0.625,0.6410256410256411,0.71984126984127,4,2,3,5
transformer_only,22,384,14,0.5714285714285714,0.6666666666666666,0.5,0.5263157894736842,0.7863553113553113,4,2,4,4
transformer_only,23,384,14,0.7142857142857143,0.75,0.75,0.75,0.8635912698412698,4,2,2,6
transformer_only,24,384,14,0.6428571428571429,0.7142857142857143,0.625,0.6410256410256411,0.5974587912087912,4,2,3,5
transformer_only,25,384,14,0.7142857142857143,0.75,0.75,0.75,0.8015241702741703,4,2,2,6
transformer_only,26,384,14,0.7142857142857143,0.8333333333333334,0.625,0.6578947368421053,0.9126984126984127,5,1,3,5
transformer_only,27,384,14,0.6428571428571429,0.7142857142857143,0.625,0.6410256410256411,0.6182921245421246,4,2,3,5
transformer_only,28,384,14,0.5714285714285714,0.6,0.75,0.7142857142857143,0.6823232323232323,2,4,2,6
transformer_only,29,384,14,0.5714285714285714,0.5833333333333334,0.875,0.7954545454545454,0.7495421245421245,1,5,1,7
transformer_only,30,384,14,0.7142857142857143,0.75,0.75,0.75,0.8994408369408369,4,2,2,6
transformer_only,31,384,14,0.6428571428571429,0.6666666666666666,0.75,0.7317073170731707,0.8148674242424242,3,3,2,6
transformer_only,32,384,14,0.7142857142857143,0.8333333333333334,0.625,0.6578947368421053,0.86875,5,1,3,5
transformer_only,33,384,14,0.6428571428571429,0.6666666666666666,0.75,0.7317073170731707,0.6575101981351982,3,3,2,6
transformer_only,34,384,14,0.7142857142857143,0.7,0.875,0.8333333333333334,0.7857142857142857,3,3,1,7
transformer_only,35,384,14,0.5714285714285714,0.625,0.625,0.625,0.678125,3,3,3,5
transformer_only,36,384,14,0.7142857142857143,0.8333333333333334,0.625,0.6578947368421053,0.8865936147186148,5,1,3,5
transformer_only,37,384,14,0.35714285714285715,0.4444444444444444,0.5,0.4878048780487805,0.5430215617715618,1,5,4,4
transformer_only,38,384,14,0.5714285714285714,0.6,0.75,0.7142857142857143,0.6637601981351982,2,4,2,6
transformer_only,39,384,14,0.6428571428571429,0.6666666666666666,0.75,0.7317073170731707,0.865909090909091,3,3,2,6
transformer_only,40,384,14,0.7142857142857143,0.7,0.875,0.8333333333333334,0.8461670274170274,3,3,1,7
transformer_only,41,384,14,0.5714285714285714,0.625,0.625,0.625,0.6420371295371295,3,3,3,5
transformer_only,42,384,14,0.6428571428571429,0.7142857142857143,0.625,0.6410256410256411,0.7495421245421245,4,2,3,5
transformer_only,43,384,14,0.5714285714285714,0.625,0.625,0.625,0.7906249999999999,3,3,3,5
transformer_only,44,384,14,0.6428571428571429,0.8,0.5,0.5405405405405406,0.829204822954823,5,1,4,4
transformer_only,45,384,14,0.5,0.5454545454545454,0.75,0.6976744186046512,0.8290064102564103,1,5,2,6
transformer_only,46,384,14,0.7142857142857143,0.7,0.875,0.8333333333333334,0.8994408369408369,3,3,1,7
transformer_only,47,384,14,0.35714285714285715,0.4,0.25,0.2702702702702703,0.6582656926406927,3,3,6,2
transformer_only,48,384,14,0.6428571428571429,0.7142857142857143,0.625,0.6410256410256411,0.8409090909090909,4,2,3,5
transformer_only,49,384,14,0.7142857142857143,0.7,0.875,0.8333333333333334,0.701923076923077,3,3,1,7
transformer_only,50,384,14,0.5714285714285714,0.625,0.625,0.625,0.6393554362304362,3,3,3,5
mechanism_only,1,97,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,2,97,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,3,96,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,4,96,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
mechanism_only,5,97,14,1.0,1.0,1.0,1.0,1.0,6,0,0,8
