report_id,narrative_chars,narrative_words,hazard_electrical,hazard_mechanical,hazard_pressure,hazard_chemical,hazard_thermal,hazard_fire_explosion,hazard_vehicle,hazard_dropped_object,hazard_fall_height,hazard_caught_between,hazard_sharp_object,hazard_ground_instability,exposure_direct_contact,exposure_line_of_fire,exposure_caught_between,exposure_fall,exposure_chemical,exposure_thermal,exposure_electrical,exposure_vehicle,barrier_ppe_present,barrier_ppe_gap,barrier_guard_gap,barrier_isolation_gap,barrier_exclusion_gap,barrier_fall_protection_gap,barrier_procedure_signal,human_present,unexpected_motion,loss_of_control,projectile_release,containment_release,confined_space,traffic_interaction,max_height_m,significant_height_signal,low_height_signal,max_voltage_v,high_voltage_signal,body_hand_mentioned,body_finger_mentioned,body_arm_mentioned,body_leg_mentioned,body_foot_mentioned,body_face_mentioned,body_eye_mentioned,body_head_mentioned,body_chest_mentioned,body_back_mentioned,body_neck_mentioned,ix_electrical_exposure,ix_mechanical_direct,ix_mechanical_line_fire,ix_vehicle_exposure,ix_fall_exposure,ix_caught_between,ix_chemical_exposure,ix_thermal_exposure,ix_vehicle_line_fire,ix_isolation_gap_electrical,ix_guard_gap_mechanical,ix_fall_gap,ix_release_line_fire
industrial_safety_000013,398,68,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,440.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
industrial_safety_000025,388,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
industrial_safety_000033,544,100,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
industrial_safety_000034,107,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
industrial_safety_000072,230,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
industrial_safety_000074,346,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
industrial_safety_000075,121,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
industrial_safety_000076,145,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
industrial_safety_000077,174,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
industrial_safety_000082,349,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
