report_id,y,sif_potential,probability,threshold,prediction,error
industrial_safety_000074,0,NO,0.34906438559470476,0.32,1,FALSE_POSITIVE
industrial_safety_000075,1,YES,0.2996132716784672,0.32,0,FALSE_NEGATIVE
industrial_safety_000077,1,YES,0.3436023655983205,0.32,1,CORRECT
industrial_safety_000115,0,NO,0.31959679962048504,0.32,0,CORRECT
industrial_safety_000140,1,YES,0.3436023655983205,0.32,1,CORRECT
industrial_safety_000166,1,YES,0.3127901726428391,0.32,0,FALSE_NEGATIVE
industrial_safety_000190,0,NO,0.27111645864851835,0.32,0,CORRECT
industrial_safety_000289,0,NO,0.27111645864851835,0.32,0,CORRECT
industrial_safety_000314,1,YES,0.6309604346744743,0.32,1,CORRECT
industrial_safety_000361,1,YES,0.2996132716784672,0.32,0,FALSE_NEGATIVE
industrial_safety_000364,1,YES,0.4315018462744271,0.32,1,CORRECT
industrial_safety_000370,1,YES,0.774820248452595,0.32,1,CORRECT
industrial_safety_000382,0,NO,0.8572283360481218,0.32,1,FALSE_POSITIVE
industrial_safety_000384,1,YES,0.765266644458679,0.32,1,CORRECT
industrial_safety_000389,1,YES,0.6562056267008253,0.32,1,CORRECT
industrial_safety_000403,1,YES,0.5150487787163045,0.32,1,CORRECT
industrial_safety_000420,0,NO,0.5257483899083036,0.32,1,FALSE_POSITIVE
industrial_safety_000422,1,YES,0.6528463707720885,0.32,1,CORRECT
industrial_safety_000426,1,YES,0.5528632181389439,0.32,1,CORRECT
