report_id,description,final_sif_potential,TF-IDF + Logistic Regression,Transformer Embeddings + Logistic Regression,Hybrid TF-IDF + Transformer
industrial_safety_000033,"Approximately 1:40 p.m. in circumstances that shotcrete was launched in the Nv. 1680 BP 255 of the OB2B, after finishing the launch of the first mixkret 113, the assistant of the alpha, Mr. Albertico asks the operator of the mixkret 113, Mr. Jhony to move the mixkret 116, so that access, finding in the cockpit of the mixkret the operator of the Launcher team, Mr. Danon asks him to come down. When the team started, he noticed that Mr. Danon (injured) was imprisoned between the team (height of the left rear rim) and the Hastial de la Labor.",YES,0.5177117311340697,0.6583090449246487,0.6452548907905076
industrial_safety_000076,"The employee was clearing the liquid zinc pump from oven 04, when he stepped on the platform and became unbalanced with a twist in his left foot.",NO,0.4593976878233124,0.4685030682400509,0.44157358185612205
industrial_safety_000082,"After having carried out the mechanized support with the Scissor # 200, the heavy equipment operator picks up the water supply hose towards the drum of the equipment and, while He was heading towards the cabin of the Scissor on the way on a piece of rock - 10 cm high approx. - which displaces by sliding his right foot causing the injury described.",NO,0.5057261554635393,0.5581769252838813,0.5509470027783001
industrial_safety_000108,"When performing cleaning with LHD in block F 9970 at level 420, the operator was surprised by a rock block displacement of the side of the gallery, reaching his right leg causing him superficial injury",YES,0.5274782581064331,0.4572530277993125,0.4903912687835941
industrial_safety_000119,The employee reports that climbing the access ladder to the operating room of the Ustulation was surprised by the projection of sulfuric acid.,YES,0.49321867018011734,0.5773184951927831,0.5670621674001437
industrial_safety_000187,"when handling a sample in the laboratory, the sleeve of the employee's coat had contact with nitric acid, absorbing a small amount that came to reach the left forearm, causing a 1st degree burn.",NO,0.5411270831350368,0.36885339050026944,0.425041171463622
industrial_safety_000197,The employee of partner company GR reports that she was cutting watermelon when she injured her 2nd chirodactilo of the left hand with the knife.,NO,0.4756690011544508,0.3275321907399046,0.33116877831028396
industrial_safety_000198,"The mincing team was carrying out activities in the city of Juína and was coordinated by mining technician Felipe a time when the mining technician was last in line and more away from the team, was bitten by a blackjack on the left side of his face. There was no allergic manifestation and the team continued the work. In the afternoon, after lunch, the employee sought medical care, was medicated and released to continue activities the next day.",NO,0.540223324459358,0.49854645342567994,0.5244679846866955
industrial_safety_000210,"The servant would remove the dishes from the bowl of the sink and when picking up a set of plates, there was one of them with the broken / broken edge, causing injury to his 3rd chiropactyl from his right hand.",NO,0.4896383208163222,0.2785106534685348,0.3028228195752352
industrial_safety_000219,"On the surface, in the dining room of employees of the unit, while the collaborator performed the chicken habilitation for lunch using a kitchen knife, it comes into contact with the distal part of the second finger of the left hand causing the injury described . During the accident the employee did not use his specific height gloves for this type of work.",NO,0.5043264976585861,0.3122737137754364,0.3416092221410517
industrial_safety_000222,the check list of the area of ​​the survey the operator slipped in the foliage of the leucenas and fell.,NO,0.4969461274602738,0.5007907975934255,0.48974001514923327
industrial_safety_000232,"The employee was performing maintenance of the blower, when the residual water projection occurred on his face. In an attempt to remove PPE, the injured person has had contact with contaminated gloves with the right eye causing irritation.",YES,0.4685634288653076,0.34175313436215354,0.3459071836736176
industrial_safety_000259,"At a time when the heavy equipment operator got on the equipment to check the right front headlight (defective) of the scooptram # 181, position on the rim position # 2 his left leg which slides, causing the heavy equipment operator to fall from a height of 0.60 cm",NO,0.5118723903876183,0.6756400281587258,0.6624619698500314
industrial_safety_000272,"in Level 2900 dining room, the collaborator finished washing tabolas (food containers) of dimensions 52 cm x 30 cm x 20 cm, proceed to order them by pinking the thumb of the right hand in the corner of the aluminum tabola, generating the lesion. The employee at the time of the accident did not have safety gloves.",YES,0.4940134767815234,0.3359380045119399,0.34749489479179263
industrial_safety_000284,"When performing the Doosan RB-10 equipment hammer repair, the employee tries to remove the suspenders with the support of a 25-pound rope; At the moment of receiving the blow the brace or bolt causes a splinter to be released, expelling and impacting on the lower left limb causing metal embedding in it. The collaborator did not notice immediately.",YES,0.5090610527007032,0.3908545885684038,0.41918985589871616
industrial_safety_000297,"At 13:40 hours, Mr. Hidalgo, wanting to climb on the starter board to remove the fans, stands on an unstable reel and, when driving, fell frontally at a height of 2.98m.",YES,0.5435402090415593,0.49272870116218304,0.5364543385580552
industrial_safety_000298,"Being approximately 8:10 p.m. Alpha operator Mr. Ronald was heading to mine when he decides to stop the equipment to accommodate the lights (left side), manipulating the support of the lighthouse, catching his fifth finger of the right hand with the protection grid and support.",NO,0.4850846356206503,0.6224621717324273,0.6000237771339998
industrial_safety_000321,"During the process of loading drills in the Carmen pit of level 3450, the operator positions the basket of the anfo loader 186 equipment at a height of 3m from the floor to carry out the loading of the production drills; At this moment, a stone slab of 1.4x0.7x0.2 m is detached from the front of the pit, which is tilted and lodged inside the basket, trapping the right leg of the collaborator.",YES,0.559155488821155,0.6095504751054394,0.6404062014217705
industrial_safety_000323,"In circumstances that the tipper MV-01 of the EE Mceisa, moved of the Nv. 3120 to Nv. 3300, the operator sees a congestion of equipment in front of his unit in the Ramp 990 - at a distance of 80 meters. of access to the Nv. 3300, which is why he decides to get off the cab by turning off his vehicle, when suddenly he slides off the second rung that is 0.70 m from the ground, hitting the right forearm region against the fender and the same rung.",NO,0.5136867195825563,0.6943528712099969,0.6751765076282595
industrial_safety_000331,"In Level 2900 - OP 5 the worker performed the chuteo ore from the hopper to the second car, perceived a slip of water and mud through the hopper, decided to leave the platform and when he was already down the second rung of the ladder of access, the water increases and a fragment of rock slides and hits the back of the worker causing it to fall and hit the right forearm and left knee.",YES,0.49719285079213654,0.5324189431680365,0.5251071676661777
